method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame
C_fixed_doppler,200m_cross_5,200,22,11,0.5,0.022448979591836733,479,21.772727272727273,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1889,2326,0.35538547200121684,4.281752674713456
D_aware_doppler,200m_cross_5,200,22,11,0.5,0.02231237322515213,482,21.90909090909091,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1905,2326,0.35369920099765295,4.261436156598228
A_current,200m_cross_10,200,18,0,0.0,,0,0.0,,,0.0,18,0,0,,1,1,0.0007694250016356818,0.016029687534076704
B_temporal,200m_cross_10,200,18,12,0.6666666666666666,0.02494802494802495,469,26.055555555555557,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,1182,1399,0.21416820399463177,4.461837583221495
C_fixed_doppler,200m_cross_10,200,18,12,0.6666666666666666,0.025974025974025976,450,25.0,0.160688017521829,0.24525905016654181,0.6111111111111112,3,4,4,1.0,1128,1399,0.21506482099357527,4.480517104032818
D_aware_doppler,200m_cross_10,200,18,12,0.6666666666666666,0.0255863539445629,457,25.38888888888889,0.160688017521829,0.24525905016654181,0.6666666666666666,3,4,4,1.0,1142,1399,0.21450115699553862,4.468774104073721
A_current,300m_cross_10,300,10,0,0.0,,0,0.0,,,0.0,10,0,0,,1,1,0.0018900990035035647,0.030001571484183566
B_temporal,300m_cross_10,300,10,3,0.3,0.014634146341463415,202,20.2,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1500,1780,0.26467706001130864,4.201223174782677
C_fixed_doppler,300m_cross_10,300,10,3,0.3,0.015544041450777202,190,19.0,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1420,1780,0.2974833110056352,4.721957317549765
D_aware_doppler,300m_cross_10,300,10,3,0.3,0.015306122448979591,193,19.3,0.5131753193894871,0.5933471004917839,0.3,4,2,1,0.5,1444,1780,0.2670693840045715,4.239196571501134
A_current,ALL,100,30,0,0.0,,0,0.0,,,,19,0,0,,0,0,7.90150006650947e-05,
A_current,ALL,200,40,0,0.0,0.0,12,0.3,,,,22,0,0,,92,92,0.033800214012444485,
A_current,ALL,300,10,0,0.0,,0,0.0,,,,10,0,0,,1,1,0.0018900990035035647,
B_temporal,ALL,100,30,15,0.5,0.01978891820580475,743,24.766666666666666,0.0821405313670327,,,4,6,5,,1833,2204,0.33727147999888984,
B_temporal,ALL,200,40,23,0.575,0.023185483870967742,969,24.225,0.1658305186784337,,,8,7,6,,3163,3725,0.5689168439930654,
B_temporal,ALL,300,10,3,0.3,0.014634146341463415,202,20.2,0.5131753193894871,,,4,2,1,,1500,1780,0.26467706001130864,
C_fixed_doppler,ALL,100,30,14,0.4666666666666667,0.019662921348314606,698,23.266666666666666,0.07757470838953363,,,5,5,4,,1725,2204,0.3383011490004719,
C_fixed_doppler,ALL,200,40,23,0.575,0.02415966386554622,929,23.225,0.1658305186784337,,,8,7,6,,3017,3725,0.5704502929947921,
C_fixed_doppler,ALL,300,10,3,0.3,0.015544041450777202,190,19.0,0.5131753193894871,,,4,2,1,,1420,1780,0.2974833110056352,
D_aware_doppler,ALL,100,30,14,0.4666666666666667,0.019390581717451522,708,23.6,0.07757470838953363,,,5,5,4,,1749,2204,0.3374447620008141,
D_aware_doppler,ALL,200,40,23,0.575,0.02390852390852391,939,23.475,0.1658305186784337,,,8,7,6,,3047,3725,0.5682003579931916,
D_aware_doppler,ALL,300,10,3,0.3,0.015306122448979591,193,19.3,0.5131753193894871,,,4,2,1,,1444,1780,0.2670693840045715,
