condition_id,nominal_range_m,frame_index,center_z_m,raw_target_points,intensity_target_points,z_gt_10_target_points,leveled_z_gt_10_target_points,background_target_points,neighborhood_target_points,dbscan_target_points,raw_to_intensity_survival,intensity_to_z_survival,raw_intensity_median,raw_velocity_median_mps
200m_cross_10,200,39,-7.2035926305330715,13,13,0,13,0,0,0,1.0,0.0,30.0,-0.949999988079071
200m_cross_10,200,40,-7.294669437408447,10,9,0,9,0,0,0,0.9,0.0,30.5,-1.3050000667572021
200m_cross_10,200,41,-7.339508231480917,30,30,0,30,0,0,0,1.0,0.0,33.0,-1.659999966621399
200m_cross_10,200,42,-7.297693729400635,10,10,0,10,0,0,0,1.0,0.0,30.0,-2.2249999046325684
200m_cross_10,200,43,-7.257093222244926,23,23,0,23,0,0,0,1.0,0.0,26.0,-1.899999976158142
200m_cross_10,200,44,-7.181072102652656,18,18,0,18,0,0,0,1.0,0.0,31.0,-0.9850000143051147
200m_cross_10,200,45,-7.189654155211016,22,22,0,22,0,0,0,1.0,0.0,25.5,0.019999999552965164
200m_cross_10,200,46,-7.1430908090928025,17,17,0,17,0,0,0,1.0,0.0,28.0,-0.1899999976158142
200m_cross_10,200,47,-7.12955962056699,23,23,0,23,0,0,0,1.0,0.0,33.0,-0.23999999463558197
300m_cross_10,300,0,-7.935240840911865,5,5,0,5,0,0,0,1.0,0.0,37.0,-0.3799999952316284
300m_cross_10,300,1,-8.10732332865397,3,3,0,3,0,0,0,1.0,0.0,21.0,-0.5699999928474426
300m_cross_10,300,2,-8.291107177734375,1,1,0,1,0,0,0,1.0,0.0,26.0,-0.949999988079071
300m_cross_10,300,3,-8.617653210957846,3,3,0,3,0,0,0,1.0,0.0,22.0,-2.25
300m_cross_10,300,4,-9.16402759552002,5,5,0,5,0,0,0,1.0,0.0,16.0,-3.5999999046325684
300m_cross_10,300,5,-9.660642051696778,5,5,0,5,0,0,0,1.0,0.0,23.0,-4.570000171661377
300m_cross_10,300,6,-9.945439858870072,11,11,0,11,0,0,0,1.0,0.0,25.0,-5.090000152587891
300m_cross_10,300,7,-10.180278505597796,14,14,0,14,0,0,0,1.0,0.0,24.0,-3.8249998092651367
300m_cross_10,300,9,-10.541579593311656,11,11,0,11,0,0,0,1.0,0.0,28.0,0.30000001192092896
300m_cross_10,300,10,-10.567854046821594,8,8,0,8,0,0,0,1.0,0.0,22.5,0.18000000715255737
