method,condition_id,nominal_range_m,frame_index,trajectory_eta,eta_band,detected,center_error_m
B_temporal,200m_cross_5,200,7,0.009114136739789572,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,7,0.009114136739789572,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,7,0.009114136739789572,low_<0.25,False,
B_temporal,200m_cross_5,200,8,0.05660553392484596,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,8,0.05660553392484596,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,8,0.05660553392484596,low_<0.25,False,
B_temporal,200m_cross_5,200,9,0.4304247682882268,mid_0.25-0.60,False,
C_fixed_doppler,200m_cross_5,200,9,0.4304247682882268,mid_0.25-0.60,False,
D_aware_doppler,200m_cross_5,200,9,0.4304247682882268,mid_0.25-0.60,False,
B_temporal,200m_cross_5,200,10,0.7043030544762662,high_>=0.60,False,
C_fixed_doppler,200m_cross_5,200,10,0.7043030544762662,high_>=0.60,False,
D_aware_doppler,200m_cross_5,200,10,0.7043030544762662,high_>=0.60,False,
B_temporal,200m_cross_5,200,11,0.9089712009973221,high_>=0.60,False,
C_fixed_doppler,200m_cross_5,200,11,0.9089712009973221,high_>=0.60,False,
D_aware_doppler,200m_cross_5,200,11,0.9089712009973221,high_>=0.60,False,
B_temporal,200m_cross_5,200,12,0.009986681103373314,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,12,0.009986681103373314,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,12,0.009986681103373314,low_<0.25,False,
B_temporal,200m_cross_5,200,13,0.04025443995576849,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,13,0.04025443995576849,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,13,0.04025443995576849,low_<0.25,False,
B_temporal,200m_cross_5,200,14,0.08142421794630118,low_<0.25,False,
C_fixed_doppler,200m_cross_5,200,14,0.08142421794630118,low_<0.25,False,
D_aware_doppler,200m_cross_5,200,14,0.08142421794630118,low_<0.25,False,
B_temporal,200m_cross_5,200,15,0.12975822928624134,low_<0.25,True,0.5937638118175402
C_fixed_doppler,200m_cross_5,200,15,0.12975822928624134,low_<0.25,True,0.5937638118175402
D_aware_doppler,200m_cross_5,200,15,0.12975822928624134,low_<0.25,True,0.5937638118175402
B_temporal,200m_cross_5,200,16,0.16559247215925452,low_<0.25,True,0.2031485681636589
C_fixed_doppler,200m_cross_5,200,16,0.16559247215925452,low_<0.25,True,0.2031485681636589
D_aware_doppler,200m_cross_5,200,16,0.16559247215925452,low_<0.25,True,0.2031485681636589
B_temporal,200m_cross_5,200,17,0.1891480189530379,low_<0.25,True,0.14992931406059204
C_fixed_doppler,200m_cross_5,200,17,0.1891480189530379,low_<0.25,True,0.14992931406059204
D_aware_doppler,200m_cross_5,200,17,0.1891480189530379,low_<0.25,True,0.14992931406059204
B_temporal,200m_cross_5,200,18,0.2142465130599273,low_<0.25,True,0.10096150961042755
C_fixed_doppler,200m_cross_5,200,18,0.2142465130599273,low_<0.25,True,0.10096150961042755
D_aware_doppler,200m_cross_5,200,18,0.2142465130599273,low_<0.25,True,0.10096150961042755
B_temporal,200m_cross_5,200,19,0.2438097185451011,low_<0.25,True,0.311555323721219
C_fixed_doppler,200m_cross_5,200,19,0.2438097185451011,low_<0.25,True,0.311555323721219
D_aware_doppler,200m_cross_5,200,19,0.2438097185451011,low_<0.25,True,0.311555323721219
B_temporal,200m_cross_5,200,20,0.2948654044626717,mid_0.25-0.60,True,0.09292098149641409
C_fixed_doppler,200m_cross_5,200,20,0.2948654044626717,mid_0.25-0.60,True,0.09292098149641409
D_aware_doppler,200m_cross_5,200,20,0.2948654044626717,mid_0.25-0.60,True,0.09292098149641409
B_temporal,200m_cross_5,200,21,0.3564805168619438,mid_0.25-0.60,False,
C_fixed_doppler,200m_cross_5,200,21,0.3564805168619438,mid_0.25-0.60,False,
D_aware_doppler,200m_cross_5,200,21,0.3564805168619438,mid_0.25-0.60,False,
B_temporal,200m_cross_10,200,30,0.16390620601168215,low_<0.25,True,0.29828973083043325
C_fixed_doppler,200m_cross_10,200,30,0.16390620601168215,low_<0.25,True,0.29828973083043325
D_aware_doppler,200m_cross_10,200,30,0.16390620601168215,low_<0.25,True,0.29828973083043325
B_temporal,200m_cross_10,200,31,0.10801084688375015,low_<0.25,True,0.6613385316697487
C_fixed_doppler,200m_cross_10,200,31,0.10801084688375015,low_<0.25,True,0.6613385316697487
D_aware_doppler,200m_cross_10,200,31,0.10801084688375015,low_<0.25,True,0.6613385316697487
B_temporal,200m_cross_10,200,32,0.07739025641295488,low_<0.25,True,0.11979917349629308
C_fixed_doppler,200m_cross_10,200,32,0.07739025641295488,low_<0.25,True,0.11979917349629308
D_aware_doppler,200m_cross_10,200,32,0.07739025641295488,low_<0.25,True,0.11979917349629308
B_temporal,200m_cross_10,200,33,0.05011849140661586,low_<0.25,True,0.03081214081522671
C_fixed_doppler,200m_cross_10,200,33,0.05011849140661586,low_<0.25,True,0.03081214081522671
D_aware_doppler,200m_cross_10,200,33,0.05011849140661586,low_<0.25,True,0.03081214081522671
B_temporal,200m_cross_10,200,34,0.012883293785786856,low_<0.25,True,0.07929233759891556
C_fixed_doppler,200m_cross_10,200,34,0.012883293785786856,low_<0.25,True,0.07929233759891556
D_aware_doppler,200m_cross_10,200,34,0.012883293785786856,low_<0.25,True,0.07929233759891556
B_temporal,200m_cross_10,200,35,0.021512629417323438,low_<0.25,True,0.005468714241405875
C_fixed_doppler,200m_cross_10,200,35,0.021512629417323438,low_<0.25,True,0.005468714241405875
D_aware_doppler,200m_cross_10,200,35,0.021512629417323438,low_<0.25,True,0.005468714241405875
B_temporal,200m_cross_10,200,36,0.947607991370865,high_>=0.60,False,
C_fixed_doppler,200m_cross_10,200,36,0.947607991370865,high_>=0.60,False,
D_aware_doppler,200m_cross_10,200,36,0.947607991370865,high_>=0.60,False,
B_temporal,200m_cross_10,200,37,0.002098162572805834,low_<0.25,True,0.013226102846393858
C_fixed_doppler,200m_cross_10,200,37,0.002098162572805834,low_<0.25,True,0.013226102846393858
D_aware_doppler,200m_cross_10,200,37,0.002098162572805834,low_<0.25,True,0.013226102846393858
B_temporal,200m_cross_10,200,38,0.0446971216707888,low_<0.25,False,
C_fixed_doppler,200m_cross_10,200,38,0.0446971216707888,low_<0.25,False,
D_aware_doppler,200m_cross_10,200,38,0.0446971216707888,low_<0.25,False,
B_temporal,200m_cross_10,200,39,0.05265388424396897,low_<0.25,True,0.14109569173595937
C_fixed_doppler,200m_cross_10,200,39,0.05265388424396897,low_<0.25,True,0.14109569173595937
D_aware_doppler,200m_cross_10,200,39,0.05265388424396897,low_<0.25,True,0.14109569173595937
B_temporal,200m_cross_10,200,40,0.07352391175285612,low_<0.25,False,
C_fixed_doppler,200m_cross_10,200,40,0.07352391175285612,low_<0.25,False,
D_aware_doppler,200m_cross_10,200,40,0.07352391175285612,low_<0.25,False,
B_temporal,200m_cross_10,200,41,0.10500094991127276,low_<0.25,True,0.3678018780966309
C_fixed_doppler,200m_cross_10,200,41,0.10500094991127276,low_<0.25,True,0.3678018780966309
D_aware_doppler,200m_cross_10,200,41,0.10500094991127276,low_<0.25,True,0.3678018780966309
B_temporal,200m_cross_10,200,42,0.13625977738558065,low_<0.25,True,0.11696082340656376
C_fixed_doppler,200m_cross_10,200,42,0.13625977738558065,low_<0.25,True,0.11696082340656376
D_aware_doppler,200m_cross_10,200,42,0.13625977738558065,low_<0.25,True,0.11696082340656376
B_temporal,200m_cross_10,200,43,0.17868873434234936,low_<0.25,True,0.033209030177060075
C_fixed_doppler,200m_cross_10,200,43,0.17868873434234936,low_<0.25,True,0.033209030177060075
D_aware_doppler,200m_cross_10,200,43,0.17868873434234936,low_<0.25,True,0.033209030177060075
B_temporal,200m_cross_10,200,44,0.22666887771125482,low_<0.25,False,
C_fixed_doppler,200m_cross_10,200,44,0.22666887771125482,low_<0.25,False,
D_aware_doppler,200m_cross_10,200,44,0.22666887771125482,low_<0.25,False,
B_temporal,200m_cross_10,200,45,0.5020439712828566,mid_0.25-0.60,False,
C_fixed_doppler,200m_cross_10,200,45,0.5020439712828566,mid_0.25-0.60,False,
D_aware_doppler,200m_cross_10,200,45,0.5020439712828566,mid_0.25-0.60,False,
B_temporal,200m_cross_10,200,46,0.24543151822846332,low_<0.25,False,
C_fixed_doppler,200m_cross_10,200,46,0.24543151822846332,low_<0.25,False,
D_aware_doppler,200m_cross_10,200,46,0.24543151822846332,low_<0.25,False,
B_temporal,200m_cross_10,200,47,0.9444745228393807,high_>=0.60,True,0.06096205534731718
C_fixed_doppler,200m_cross_10,200,47,0.9444745228393807,high_>=0.60,True,0.06096205534731718
D_aware_doppler,200m_cross_10,200,47,0.9444745228393807,high_>=0.60,True,0.06096205534731718
B_temporal,300m_cross_10,300,0,0.09370065532018651,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,0,0.09370065532018651,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,0,0.09370065532018651,low_<0.25,False,
B_temporal,300m_cross_10,300,1,0.055602340608930066,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,1,0.055602340608930066,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,1,0.055602340608930066,low_<0.25,False,
B_temporal,300m_cross_10,300,2,0.0768808864224164,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,2,0.0768808864224164,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,2,0.0768808864224164,low_<0.25,False,
B_temporal,300m_cross_10,300,3,0.116875561099189,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,3,0.116875561099189,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,3,0.116875561099189,low_<0.25,False,
B_temporal,300m_cross_10,300,4,0.15489325185466435,low_<0.25,True,0.9115601556116584
C_fixed_doppler,300m_cross_10,300,4,0.15489325185466435,low_<0.25,True,0.9115601556116584
D_aware_doppler,300m_cross_10,300,4,0.15489325185466435,low_<0.25,True,0.9115601556116584
B_temporal,300m_cross_10,300,5,0.19542388349532613,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,5,0.19542388349532613,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,5,0.19542388349532613,low_<0.25,False,
B_temporal,300m_cross_10,300,6,0.23001592471197943,low_<0.25,True,0.43245210212162793
C_fixed_doppler,300m_cross_10,300,6,0.23001592471197943,low_<0.25,True,0.43245210212162793
D_aware_doppler,300m_cross_10,300,6,0.23001592471197943,low_<0.25,True,0.43245210212162793
B_temporal,300m_cross_10,300,7,0.25971436853039015,mid_0.25-0.60,True,0.19551370043517513
C_fixed_doppler,300m_cross_10,300,7,0.25971436853039015,mid_0.25-0.60,True,0.19551370043517513
D_aware_doppler,300m_cross_10,300,7,0.25971436853039015,mid_0.25-0.60,True,0.19551370043517513
B_temporal,300m_cross_10,300,9,0.22623785878979816,low_<0.25,False,
C_fixed_doppler,300m_cross_10,300,9,0.22623785878979816,low_<0.25,False,
D_aware_doppler,300m_cross_10,300,9,0.22623785878979816,low_<0.25,False,
B_temporal,300m_cross_10,300,10,0.4123972123520759,mid_0.25-0.60,False,
C_fixed_doppler,300m_cross_10,300,10,0.4123972123520759,mid_0.25-0.60,False,
D_aware_doppler,300m_cross_10,300,10,0.4123972123520759,mid_0.25-0.60,False,
