method,condition_id,nominal_range_m,frame_index,label_present,detected,candidate_count,false_candidate_count,center_error_m,matched_track_id,eta,doppler_residual_mps
C_fixed_doppler,100m_cross_5,100,14,True,True,28,27,0.007297051713372048,40,0.2662024952010615,1.9566134475839527
C_fixed_doppler,100m_cross_5,100,15,True,True,27,26,0.01563611659653274,40,0.2343427784001668,0.02386464581885523
C_fixed_doppler,100m_cross_5,100,16,True,False,23,23,,,,
C_fixed_doppler,100m_cross_5,100,17,True,False,24,24,,,,
C_fixed_doppler,100m_cross_5,100,18,True,False,21,21,,,,
C_fixed_doppler,100m_cross_5,100,20,True,False,31,31,,,,
C_fixed_doppler,100m_cross_5,100,21,True,False,26,26,,,,
C_fixed_doppler,100m_cross_5,100,22,True,True,24,23,0.07524691621350521,112,0.0,0.0
C_fixed_doppler,100m_cross_5,100,23,True,True,25,24,0.020650576732028247,112,0.025440776806646578,0.07056132338156323
C_fixed_doppler,100m_cross_5,100,24,True,False,26,26,,,,
C_fixed_doppler,100m_cross_5,100,25,True,True,28,27,0.015604103736293989,112,0.00814075136310245,0.2909124439896033
C_fixed_doppler,100m_cross_5,100,26,True,False,26,26,,,,
C_fixed_doppler,100m_cross_5,100,27,True,True,28,27,0.04416754426613861,112,0.5342798849624405,0.4112178814632986
C_fixed_doppler,100m_cross_5,100,28,True,False,20,20,,,,
C_fixed_doppler,100m_cross_5,100,29,True,False,23,23,,,,
C_fixed_doppler,100m_cross_5,100,30,True,False,25,25,,,,
C_fixed_doppler,100m_cross_5,100,31,True,False,26,26,,,,
D_aware_doppler,100m_cross_5,100,11,True,False,24,24,,,,
D_aware_doppler,100m_cross_5,100,12,True,True,24,23,0.005820553682446432,71,0.0,0.0
D_aware_doppler,100m_cross_5,100,14,True,True,29,28,0.007297051713372048,40,0.2662024952010615,1.9566134475839527
D_aware_doppler,100m_cross_5,100,15,True,True,27,26,0.01563611659653274,40,0.2343427784001668,0.02386464581885523
D_aware_doppler,100m_cross_5,100,16,True,False,26,26,,,,
D_aware_doppler,100m_cross_5,100,17,True,False,23,23,,,,
D_aware_doppler,100m_cross_5,100,18,True,False,22,22,,,,
D_aware_doppler,100m_cross_5,100,20,True,False,28,28,,,,
D_aware_doppler,100m_cross_5,100,21,True,False,27,27,,,,
D_aware_doppler,100m_cross_5,100,22,True,True,26,25,0.07524691621350521,105,0.0,0.0
D_aware_doppler,100m_cross_5,100,23,True,True,26,25,0.020650576732028247,105,0.025440776806646578,0.07056132338156323
D_aware_doppler,100m_cross_5,100,24,True,False,27,27,,,,
D_aware_doppler,100m_cross_5,100,25,True,True,29,28,0.015604103736293989,105,0.00814075136310245,0.2909124439896033
D_aware_doppler,100m_cross_5,100,26,True,False,26,26,,,,
D_aware_doppler,100m_cross_5,100,27,True,True,26,25,0.04416754426613861,105,0.5342798849624405,0.4112178814632986
D_aware_doppler,100m_cross_5,100,28,True,False,21,21,,,,
D_aware_doppler,100m_cross_5,100,29,True,False,24,24,,,,
D_aware_doppler,100m_cross_5,100,30,True,False,24,24,,,,
D_aware_doppler,100m_cross_5,100,31,True,False,27,27,,,,
A_current,100m_cross_10,100,18,True,False,0,0,,,,
A_current,100m_cross_10,100,19,True,False,0,0,,,,
A_current,100m_cross_10,100,20,True,False,0,0,,,,
A_current,100m_cross_10,100,21,True,False,0,0,,,,
A_current,100m_cross_10,100,22,True,False,0,0,,,,
A_current,100m_cross_10,100,23,True,False,0,0,,,,
A_current,100m_cross_10,100,24,True,False,0,0,,,,
A_current,100m_cross_10,100,25,True,False,0,0,,,,
A_current,100m_cross_10,100,26,True,False,0,0,,,,
A_current,100m_cross_10,100,28,True,False,0,0,,,,
A_current,100m_cross_10,100,31,True,False,0,0,,,,
B_temporal,100m_cross_10,100,18,True,False,23,23,,,,
B_temporal,100m_cross_10,100,19,True,True,20,19,0.1904685090189533,71,0.0,0.0
B_temporal,100m_cross_10,100,20,True,True,23,22,0.016942190606250893,71,0.4402717387812874,0.5912189226767155
B_temporal,100m_cross_10,100,21,True,True,19,18,0.05047818138187933,71,0.43413664517871303,1.5195236393055658
B_temporal,100m_cross_10,100,22,True,False,20,20,,,,
B_temporal,100m_cross_10,100,23,True,False,24,24,,,,
B_temporal,100m_cross_10,100,24,True,False,22,22,,,,
B_temporal,100m_cross_10,100,25,True,True,24,23,0.1320470190968042,71,0.13678637296672852,1.6875880033990227
B_temporal,100m_cross_10,100,26,True,True,21,20,0.10361393908349212,71,0.08829186807504262,1.575240175867512
B_temporal,100m_cross_10,100,28,True,True,27,26,0.3989952484574772,71,0.010346633472840061,0.2178647029045473
B_temporal,100m_cross_10,100,31,True,True,24,23,0.009077966868296584,71,0.20113086414292738,0.8341898889352195
C_fixed_doppler,100m_cross_10,100,18,True,False,22,22,,,,
C_fixed_doppler,100m_cross_10,100,19,True,True,19,18,0.1904685090189533,94,0.0,0.0
C_fixed_doppler,100m_cross_10,100,20,True,True,22,21,0.016942190606250893,94,0.4402717387812874,0.5912189226767155
C_fixed_doppler,100m_cross_10,100,21,True,True,17,16,0.05047818138187933,94,0.43413664517871303,1.5195236393055658
C_fixed_doppler,100m_cross_10,100,22,True,False,20,20,,,,
C_fixed_doppler,100m_cross_10,100,23,True,False,21,21,,,,
C_fixed_doppler,100m_cross_10,100,24,True,False,21,21,,,,
C_fixed_doppler,100m_cross_10,100,25,True,True,23,22,0.1320470190968042,94,0.13678637296672852,1.6875880033990227
C_fixed_doppler,100m_cross_10,100,26,True,True,18,17,0.10361393908349212,94,0.08829186807504262,1.575240175867512
C_fixed_doppler,100m_cross_10,100,28,True,True,27,26,0.3989952484574772,94,0.010346633472840061,0.2178647029045473
C_fixed_doppler,100m_cross_10,100,31,True,True,23,22,0.009077966868296584,94,0.20113086414292738,0.8341898889352195
D_aware_doppler,100m_cross_10,100,18,True,False,22,22,,,,
D_aware_doppler,100m_cross_10,100,19,True,True,21,20,0.1904685090189533,91,0.0,0.0
D_aware_doppler,100m_cross_10,100,20,True,True,22,21,0.016942190606250893,91,0.4402717387812874,0.5912189226767155
D_aware_doppler,100m_cross_10,100,21,True,True,18,17,0.05047818138187933,91,0.43413664517871303,1.5195236393055658
D_aware_doppler,100m_cross_10,100,22,True,False,20,20,,,,
D_aware_doppler,100m_cross_10,100,23,True,False,21,21,,,,
D_aware_doppler,100m_cross_10,100,24,True,False,21,21,,,,
D_aware_doppler,100m_cross_10,100,25,True,True,24,23,0.1320470190968042,91,0.13678637296672852,1.6875880033990227
D_aware_doppler,100m_cross_10,100,26,True,True,19,18,0.10361393908349212,91,0.08829186807504262,1.575240175867512
D_aware_doppler,100m_cross_10,100,28,True,True,26,25,0.3989952484574772,91,0.010346633472840061,0.2178647029045473
D_aware_doppler,100m_cross_10,100,31,True,True,22,21,0.009077966868296584,91,0.20113086414292738,0.8341898889352195
A_current,200m_cross_5,200,0,True,False,0,0,,,,
A_current,200m_cross_5,200,1,True,False,0,0,,,,
A_current,200m_cross_5,200,2,True,False,0,0,,,,
A_current,200m_cross_5,200,3,True,False,0,0,,,,
A_current,200m_cross_5,200,4,True,False,0,0,,,,
A_current,200m_cross_5,200,5,True,False,0,0,,,,
A_current,200m_cross_5,200,6,True,False,0,0,,,,
A_current,200m_cross_5,200,7,True,False,0,0,,,,
A_current,200m_cross_5,200,8,True,False,0,0,,,,
A_current,200m_cross_5,200,9,True,False,0,0,,,,
A_current,200m_cross_5,200,10,True,False,0,0,,,,
A_current,200m_cross_5,200,11,True,False,0,0,,,,
A_current,200m_cross_5,200,12,True,False,0,0,,,,
A_current,200m_cross_5,200,13,True,False,0,0,,,,
A_current,200m_cross_5,200,14,True,False,0,0,,,,
A_current,200m_cross_5,200,15,True,False,0,0,,,,
A_current,200m_cross_5,200,16,True,False,0,0,,,,
A_current,200m_cross_5,200,17,True,False,0,0,,,,
A_current,200m_cross_5,200,18,True,False,1,1,,,,
A_current,200m_cross_5,200,19,True,False,4,4,,,,
A_current,200m_cross_5,200,20,True,False,3,3,,,,
A_current,200m_cross_5,200,21,True,False,4,4,,,,
B_temporal,200m_cross_5,200,0,True,False,0,0,,,,
B_temporal,200m_cross_5,200,1,True,True,21,20,0.06282036954557205,9,0.0,0.0
B_temporal,200m_cross_5,200,2,True,True,24,23,0.039742918903423005,9,0.27015344300459976,2.63171788326985
B_temporal,200m_cross_5,200,3,True,True,22,21,0.05303861428281168,9,0.20255305130349813,2.7925229619923844
B_temporal,200m_cross_5,200,4,True,True,24,23,0.0781328029344061,9,0.17003028101926226,2.0252692176275575
B_temporal,200m_cross_5,200,5,True,False,24,24,,,,
B_temporal,200m_cross_5,200,6,True,True,19,18,0.19983150480596207,9,0.07751884054260315,0.018988062984167886
B_temporal,200m_cross_5,200,7,True,False,22,22,,,,
B_temporal,200m_cross_5,200,8,True,False,21,21,,,,
B_temporal,200m_cross_5,200,9,True,False,26,26,,,,
B_temporal,200m_cross_5,200,10,True,False,28,28,,,,
B_temporal,200m_cross_5,200,11,True,False,27,27,,,,
B_temporal,200m_cross_5,200,12,True,False,27,27,,,,
B_temporal,200m_cross_5,200,13,True,False,23,23,,,,
B_temporal,200m_cross_5,200,14,True,False,22,22,,,,
B_temporal,200m_cross_5,200,15,True,True,23,22,0.5937638118175402,64,0.0,0.0
B_temporal,200m_cross_5,200,16,True,True,28,27,0.2031485681636589,64,0.15436442273388729,2.270731791434359
B_temporal,200m_cross_5,200,17,True,True,28,27,0.14992931406059204,64,0.21179732741994844,2.2791776440791267
B_temporal,200m_cross_5,200,18,True,True,25,24,0.10096150961042755,64,0.24965331525292292,2.247302207010699
B_temporal,200m_cross_5,200,19,True,True,26,25,0.311555323721219,64,0.266101831435778,2.9523644104261435
B_temporal,200m_cross_5,200,20,True,True,28,27,0.09292098149641409,64,0.30060525866143684,1.9676630125812578
B_temporal,200m_cross_5,200,21,True,False,23,23,,,,
C_fixed_doppler,200m_cross_5,200,0,True,False,0,0,,,,
C_fixed_doppler,200m_cross_5,200,1,True,True,21,20,0.06282036954557205,9,0.0,0.0
C_fixed_doppler,200m_cross_5,200,2,True,True,23,22,0.039742918903423005,9,0.27015344300459976,2.63171788326985
C_fixed_doppler,200m_cross_5,200,3,True,True,21,20,0.05303861428281168,9,0.20255305130349813,2.7925229619923844
C_fixed_doppler,200m_cross_5,200,4,True,True,23,22,0.0781328029344061,9,0.17003028101926226,2.0252692176275575
C_fixed_doppler,200m_cross_5,200,5,True,False,24,24,,,,
C_fixed_doppler,200m_cross_5,200,6,True,True,18,17,0.19983150480596207,9,0.07751884054260315,0.018988062984167886
C_fixed_doppler,200m_cross_5,200,7,True,False,19,19,,,,
C_fixed_doppler,200m_cross_5,200,8,True,False,21,21,,,,
C_fixed_doppler,200m_cross_5,200,9,True,False,23,23,,,,
C_fixed_doppler,200m_cross_5,200,10,True,False,29,29,,,,
C_fixed_doppler,200m_cross_5,200,11,True,False,25,25,,,,
C_fixed_doppler,200m_cross_5,200,12,True,False,26,26,,,,
C_fixed_doppler,200m_cross_5,200,13,True,False,22,22,,,,
C_fixed_doppler,200m_cross_5,200,14,True,False,20,20,,,,
C_fixed_doppler,200m_cross_5,200,15,True,True,23,22,0.5937638118175402,80,0.0,0.0
C_fixed_doppler,200m_cross_5,200,16,True,True,26,25,0.2031485681636589,80,0.15436442273388729,2.270731791434359
C_fixed_doppler,200m_cross_5,200,17,True,True,28,27,0.14992931406059204,80,0.21179732741994844,2.2791776440791267
C_fixed_doppler,200m_cross_5,200,18,True,True,24,23,0.10096150961042755,80,0.24965331525292292,2.247302207010699
C_fixed_doppler,200m_cross_5,200,19,True,True,26,25,0.311555323721219,80,0.266101831435778,2.9523644104261435
C_fixed_doppler,200m_cross_5,200,20,True,True,26,25,0.09292098149641409,80,0.30060525866143684,1.9676630125812578
C_fixed_doppler,200m_cross_5,200,21,True,False,22,22,,,,
D_aware_doppler,200m_cross_5,200,0,True,False,0,0,,,,
D_aware_doppler,200m_cross_5,200,1,True,True,21,20,0.06282036954557205,9,0.0,0.0
D_aware_doppler,200m_cross_5,200,2,True,True,23,22,0.039742918903423005,9,0.27015344300459976,2.63171788326985
D_aware_doppler,200m_cross_5,200,3,True,True,22,21,0.05303861428281168,9,0.20255305130349813,2.7925229619923844
D_aware_doppler,200m_cross_5,200,4,True,True,23,22,0.0781328029344061,9,0.17003028101926226,2.0252692176275575
D_aware_doppler,200m_cross_5,200,5,True,False,24,24,,,,
D_aware_doppler,200m_cross_5,200,6,True,True,18,17,0.19983150480596207,9,0.07751884054260315,0.018988062984167886
D_aware_doppler,200m_cross_5,200,7,True,False,20,20,,,,
D_aware_doppler,200m_cross_5,200,8,True,False,21,21,,,,
D_aware_doppler,200m_cross_5,200,9,True,False,25,25,,,,
D_aware_doppler,200m_cross_5,200,10,True,False,27,27,,,,
D_aware_doppler,200m_cross_5,200,11,True,False,26,26,,,,
D_aware_doppler,200m_cross_5,200,12,True,False,25,25,,,,
D_aware_doppler,200m_cross_5,200,13,True,False,22,22,,,,
D_aware_doppler,200m_cross_5,200,14,True,False,21,21,,,,
D_aware_doppler,200m_cross_5,200,15,True,True,21,20,0.5937638118175402,75,0.0,0.0
D_aware_doppler,200m_cross_5,200,16,True,True,26,25,0.2031485681636589,75,0.15436442273388729,2.270731791434359
D_aware_doppler,200m_cross_5,200,17,True,True,28,27,0.14992931406059204,75,0.21179732741994844,2.2791776440791267
D_aware_doppler,200m_cross_5,200,18,True,True,24,23,0.10096150961042755,75,0.24965331525292292,2.247302207010699
D_aware_doppler,200m_cross_5,200,19,True,True,26,25,0.311555323721219,75,0.266101831435778,2.9523644104261435
D_aware_doppler,200m_cross_5,200,20,True,True,27,26,0.09292098149641409,75,0.30060525866143684,1.9676630125812578
D_aware_doppler,200m_cross_5,200,21,True,False,23,23,,,,
A_current,200m_cross_10,200,30,True,False,0,0,,,,
A_current,200m_cross_10,200,31,True,False,0,0,,,,
A_current,200m_cross_10,200,32,True,False,0,0,,,,
A_current,200m_cross_10,200,33,True,False,0,0,,,,
A_current,200m_cross_10,200,34,True,False,0,0,,,,
A_current,200m_cross_10,200,35,True,False,0,0,,,,
A_current,200m_cross_10,200,36,True,False,0,0,,,,
A_current,200m_cross_10,200,37,True,False,0,0,,,,
A_current,200m_cross_10,200,38,True,False,0,0,,,,
A_current,200m_cross_10,200,39,True,False,0,0,,,,
A_current,200m_cross_10,200,40,True,False,0,0,,,,
A_current,200m_cross_10,200,41,True,False,0,0,,,,
A_current,200m_cross_10,200,42,True,False,0,0,,,,
A_current,200m_cross_10,200,43,True,False,0,0,,,,
A_current,200m_cross_10,200,44,True,False,0,0,,,,
A_current,200m_cross_10,200,45,True,False,0,0,,,,
A_current,200m_cross_10,200,46,True,False,0,0,,,,
A_current,200m_cross_10,200,47,True,False,0,0,,,,
B_temporal,200m_cross_10,200,30,True,True,30,29,0.29828973083043325,77,0.15185043031252352,2.348388477954009
B_temporal,200m_cross_10,200,31,True,True,25,24,0.6613385316697487,77,0.09798696630062134,0.9404633361649941
B_temporal,200m_cross_10,200,32,True,True,26,25,0.11979917349629308,77,0.0700948640973183,0.29398775382154085
B_temporal,200m_cross_10,200,33,True,True,27,26,0.03081214081522671,77,0.020620063188118362,0.03260315519452006
B_temporal,200m_cross_10,200,34,True,True,31,30,0.07929233759891556,77,0.0472950370909236,0.3573505905447918
B_temporal,200m_cross_10,200,35,True,True,30,29,0.005468714241405875,77,0.007462870809678398,0.11913970633789847
B_temporal,200m_cross_10,200,36,True,False,28,28,,,,
B_temporal,200m_cross_10,200,37,True,True,25,24,0.013226102846393858,77,0.07769870580772419,0.11547828362521194
B_temporal,200m_cross_10,200,38,True,False,30,30,,,,
B_temporal,200m_cross_10,200,39,True,True,22,21,0.14109569173595937,77,0.9694911850424032,0.9342465165894822
B_temporal,200m_cross_10,200,40,True,False,27,27,,,,
B_temporal,200m_cross_10,200,41,True,True,29,28,0.3678018780966309,77,0.13784217989889572,1.1000323553674913
B_temporal,200m_cross_10,200,42,True,True,26,25,0.11696082340656376,77,0.15422172345659282,1.017432741391638
B_temporal,200m_cross_10,200,43,True,True,26,25,0.033209030177060075,77,0.16797856264040012,0.58958119491085
B_temporal,200m_cross_10,200,44,True,False,24,24,,,,
B_temporal,200m_cross_10,200,45,True,False,26,26,,,,
B_temporal,200m_cross_10,200,46,True,False,25,25,,,,
B_temporal,200m_cross_10,200,47,True,True,24,23,0.06096205534731718,135,0.0,0.0
C_fixed_doppler,200m_cross_10,200,30,True,True,28,27,0.29828973083043325,82,0.15185043031252352,2.348388477954009
C_fixed_doppler,200m_cross_10,200,31,True,True,25,24,0.6613385316697487,82,0.09798696630062134,0.9404633361649941
C_fixed_doppler,200m_cross_10,200,32,True,True,25,24,0.11979917349629308,82,0.0700948640973183,0.29398775382154085
C_fixed_doppler,200m_cross_10,200,33,True,True,25,24,0.03081214081522671,82,0.020620063188118362,0.03260315519452006
C_fixed_doppler,200m_cross_10,200,34,True,True,31,30,0.07929233759891556,82,0.0472950370909236,0.3573505905447918
C_fixed_doppler,200m_cross_10,200,35,True,True,25,24,0.005468714241405875,82,0.007462870809678398,0.11913970633789847
C_fixed_doppler,200m_cross_10,200,36,True,False,28,28,,,,
C_fixed_doppler,200m_cross_10,200,37,True,True,26,25,0.013226102846393858,82,0.07769870580772419,0.11547828362521194
C_fixed_doppler,200m_cross_10,200,38,True,False,28,28,,,,
C_fixed_doppler,200m_cross_10,200,39,True,True,21,20,0.14109569173595937,82,0.9694911850424032,0.9342465165894822
C_fixed_doppler,200m_cross_10,200,40,True,False,27,27,,,,
C_fixed_doppler,200m_cross_10,200,41,True,True,29,28,0.3678018780966309,82,0.13784217989889572,1.1000323553674913
C_fixed_doppler,200m_cross_10,200,42,True,True,26,25,0.11696082340656376,82,0.15422172345659282,1.017432741391638
C_fixed_doppler,200m_cross_10,200,43,True,True,24,23,0.033209030177060075,82,0.16797856264040012,0.58958119491085
C_fixed_doppler,200m_cross_10,200,44,True,False,21,21,,,,
C_fixed_doppler,200m_cross_10,200,45,True,False,24,24,,,,
C_fixed_doppler,200m_cross_10,200,46,True,False,26,26,,,,
C_fixed_doppler,200m_cross_10,200,47,True,True,23,22,0.06096205534731718,190,0.0,0.0
D_aware_doppler,200m_cross_10,200,30,True,True,29,28,0.29828973083043325,122,0.15185043031252352,2.348388477954009
D_aware_doppler,200m_cross_10,200,31,True,True,25,24,0.6613385316697487,122,0.09798696630062134,0.9404633361649941
D_aware_doppler,200m_cross_10,200,32,True,True,26,25,0.11979917349629308,122,0.0700948640973183,0.29398775382154085
D_aware_doppler,200m_cross_10,200,33,True,True,25,24,0.03081214081522671,122,0.020620063188118362,0.03260315519452006
D_aware_doppler,200m_cross_10,200,34,True,True,31,30,0.07929233759891556,122,0.0472950370909236,0.3573505905447918
D_aware_doppler,200m_cross_10,200,35,True,True,28,27,0.005468714241405875,122,0.007462870809678398,0.11913970633789847
D_aware_doppler,200m_cross_10,200,36,True,False,28,28,,,,
D_aware_doppler,200m_cross_10,200,37,True,True,24,23,0.013226102846393858,122,0.07769870580772419,0.11547828362521194
D_aware_doppler,200m_cross_10,200,38,True,False,28,28,,,,
D_aware_doppler,200m_cross_10,200,39,True,True,22,21,0.14109569173595937,122,0.9694911850424032,0.9342465165894822
D_aware_doppler,200m_cross_10,200,40,True,False,27,27,,,,
D_aware_doppler,200m_cross_10,200,41,True,True,29,28,0.3678018780966309,122,0.13784217989889572,1.1000323553674913
D_aware_doppler,200m_cross_10,200,42,True,True,25,24,0.11696082340656376,122,0.15422172345659282,1.017432741391638
D_aware_doppler,200m_cross_10,200,43,True,True,25,24,0.033209030177060075,122,0.16797856264040012,0.58958119491085
D_aware_doppler,200m_cross_10,200,44,True,False,23,23,,,,
D_aware_doppler,200m_cross_10,200,45,True,False,25,25,,,,
D_aware_doppler,200m_cross_10,200,46,True,False,25,25,,,,
D_aware_doppler,200m_cross_10,200,47,True,True,24,23,0.06096205534731718,122,0.2572427654594971,0.09531053684223212
A_current,300m_cross_10,300,0,True,False,0,0,,,,
A_current,300m_cross_10,300,1,True,False,0,0,,,,
A_current,300m_cross_10,300,2,True,False,0,0,,,,
A_current,300m_cross_10,300,3,True,False,0,0,,,,
A_current,300m_cross_10,300,4,True,False,0,0,,,,
A_current,300m_cross_10,300,5,True,False,0,0,,,,
A_current,300m_cross_10,300,6,True,False,0,0,,,,
A_current,300m_cross_10,300,7,True,False,0,0,,,,
A_current,300m_cross_10,300,9,True,False,0,0,,,,
A_current,300m_cross_10,300,10,True,False,0,0,,,,
B_temporal,300m_cross_10,300,0,True,False,0,0,,,,
B_temporal,300m_cross_10,300,1,True,False,18,18,,,,
B_temporal,300m_cross_10,300,2,True,False,21,21,,,,
B_temporal,300m_cross_10,300,3,True,False,20,20,,,,
B_temporal,300m_cross_10,300,4,True,True,27,26,0.9115601556116584,39,0.0,0.0
B_temporal,300m_cross_10,300,5,True,False,24,24,,,,
B_temporal,300m_cross_10,300,6,True,True,26,25,0.43245210212162793,39,0.23206474135299773,2.5912962013680576
B_temporal,300m_cross_10,300,7,True,True,20,19,0.19551370043517513,39,0.2601517382680753,0.5890100655693207
B_temporal,300m_cross_10,300,9,True,False,23,23,,,,
B_temporal,300m_cross_10,300,10,True,False,26,26,,,,
C_fixed_doppler,300m_cross_10,300,0,True,False,0,0,,,,
C_fixed_doppler,300m_cross_10,300,1,True,False,18,18,,,,
C_fixed_doppler,300m_cross_10,300,2,True,False,20,20,,,,
C_fixed_doppler,300m_cross_10,300,3,True,False,20,20,,,,
C_fixed_doppler,300m_cross_10,300,4,True,True,26,25,0.9115601556116584,40,0.0,0.0
C_fixed_doppler,300m_cross_10,300,5,True,False,23,23,,,,
C_fixed_doppler,300m_cross_10,300,6,True,True,25,24,0.43245210212162793,40,0.23206474135299773,2.5912962013680576
C_fixed_doppler,300m_cross_10,300,7,True,True,18,17,0.19551370043517513,40,0.2601517382680753,0.5890100655693207
C_fixed_doppler,300m_cross_10,300,9,True,False,20,20,,,,
C_fixed_doppler,300m_cross_10,300,10,True,False,23,23,,,,
D_aware_doppler,300m_cross_10,300,0,True,False,0,0,,,,
D_aware_doppler,300m_cross_10,300,1,True,False,18,18,,,,
D_aware_doppler,300m_cross_10,300,2,True,False,21,21,,,,
D_aware_doppler,300m_cross_10,300,3,True,False,20,20,,,,
D_aware_doppler,300m_cross_10,300,4,True,True,26,25,0.9115601556116584,39,0.0,0.0
D_aware_doppler,300m_cross_10,300,5,True,False,23,23,,,,
D_aware_doppler,300m_cross_10,300,6,True,True,25,24,0.43245210212162793,39,0.23206474135299773,2.5912962013680576
D_aware_doppler,300m_cross_10,300,7,True,True,19,18,0.19551370043517513,39,0.2601517382680753,0.5890100655693207
D_aware_doppler,300m_cross_10,300,9,True,False,21,21,,,,
D_aware_doppler,300m_cross_10,300,10,True,False,23,23,,,,
