method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_fixed_temporal_fixed,200m_cross_5,200,22,21,0.9545454545454546,0.022105263157894735,929,42.22727272727273,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,3734,4756,0.5705191279994324,6.873724433728101,1,False,True,fixed
min1_fixed_temporal_aware,200m_cross_5,200,22,21,0.9545454545454546,0.02142857142857143,959,43.59090909090909,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,3840,4756,0.5718749249936081,6.890059337272388,1,False,True,aware
min1_adaptive_no_temporal_none,200m_cross_5,200,22,22,1.0,0.015918958031837915,1360,61.81818181818182,0.08987201391787353,0.164217148114382,1.0,0,0,0,,5202,5202,0.5921580490103224,7.1344343254255715,1,True,False,none
min1_adaptive_no_temporal_fixed,200m_cross_5,200,22,22,1.0,0.015918958031837915,1360,61.81818181818182,0.08987201391787353,0.164217148114382,1.0,0,0,0,,5202,5202,0.5967954500083579,7.190306626606722,1,True,False,fixed
min1_adaptive_no_temporal_aware,200m_cross_5,200,22,22,1.0,0.015918958031837915,1360,61.81818181818182,0.08987201391787353,0.164217148114382,1.0,0,0,0,,5202,5202,0.5963307250058278,7.184707530190697,1,True,False,aware
min1_adaptive_temporal_none,200m_cross_5,200,22,21,0.9545454545454546,0.018421052631578946,1119,50.86363636363637,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,4468,5202,0.5993963390064891,7.2216426386323995,1,True,True,none
min1_adaptive_temporal_fixed,200m_cross_5,200,22,21,0.9545454545454546,0.019924098671726755,1033,46.95454545454545,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,4104,5202,0.602092311004526,7.254124228970192,1,True,True,fixed
min1_adaptive_temporal_aware,200m_cross_5,200,22,21,0.9545454545454546,0.019516728624535316,1055,47.95454545454545,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,4215,5202,0.6020970060053514,7.2541807952451975,1,True,True,aware
min2_fixed_no_temporal_none,200m_cross_5,200,22,13,0.5909090909090909,0.022413793103448276,567,25.772727272727273,0.15209110047640134,0.21362799769082044,0.2727272727272727,7,3,2,0.6666666666666666,2203,2203,0.3415079539990984,4.114553662639739,2,False,False,none
min2_fixed_no_temporal_fixed,200m_cross_5,200,22,13,0.5909090909090909,0.022413793103448276,567,25.772727272727273,0.15209110047640134,0.21362799769082044,0.2727272727272727,7,3,2,0.6666666666666666,2203,2203,0.3432372419993044,4.135388457822945,2,False,False,fixed
min2_fixed_no_temporal_aware,200m_cross_5,200,22,13,0.5909090909090909,0.022413793103448276,567,25.772727272727273,0.15209110047640134,0.21362799769082044,0.2727272727272727,7,3,2,0.6666666666666666,2203,2203,0.3431778040030622,4.1346723373862915,2,False,False,aware
min2_fixed_temporal_none,200m_cross_5,200,22,10,0.45454545454545453,0.021141649048625793,463,21.045454545454547,0.12920819075244866,0.1529767149506684,0.22727272727272727,9,3,2,0.6666666666666666,1875,2203,0.3457456589967478,4.165610349358407,2,False,True,none
min2_fixed_temporal_fixed,200m_cross_5,200,22,10,0.45454545454545453,0.02207505518763797,443,20.136363636363637,0.12920819075244866,0.1529767149506684,0.22727272727272727,9,3,2,0.6666666666666666,1793,2203,0.34577590499975486,4.165974759033191,2,False,True,fixed
min2_fixed_temporal_aware,200m_cross_5,200,22,10,0.45454545454545453,0.02197802197802198,445,20.227272727272727,0.12920819075244866,0.1529767149506684,0.22727272727272727,9,3,2,0.6666666666666666,1802,2203,0.34665784000389976,4.176600481974696,2,False,True,aware
min2_adaptive_no_temporal_none,200m_cross_5,200,22,13,0.5909090909090909,0.02066772655007949,616,28.0,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,2326,2326,0.3507460109976819,4.225855554188938,2,True,False,none
min2_adaptive_no_temporal_fixed,200m_cross_5,200,22,13,0.5909090909090909,0.02066772655007949,616,28.0,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,2326,2326,0.3516281229967717,4.236483409599659,2,True,False,fixed
min2_adaptive_no_temporal_aware,200m_cross_5,200,22,13,0.5909090909090909,0.02066772655007949,616,28.0,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,2326,2326,0.35249650300102076,4.246945819289406,2,True,False,aware
min2_adaptive_temporal_none,200m_cross_5,200,22,11,0.5,0.021526418786692758,500,22.727272727272727,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1981,2326,0.35474863999843365,4.2740799999811285,2,True,True,none
min2_adaptive_temporal_fixed,200m_cross_5,200,22,11,0.5,0.022448979591836733,479,21.772727272727273,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1889,2326,0.35538547200121684,4.281752674713456,2,True,True,fixed
min2_adaptive_temporal_aware,200m_cross_5,200,22,11,0.5,0.02231237322515213,482,21.90909090909091,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,1905,2326,0.35369920099765295,4.261436156598228,2,True,True,aware
min3_fixed_no_temporal_none,200m_cross_5,200,22,7,0.3181818181818182,0.023178807947019868,295,13.409090909090908,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,1139,1139,0.2458194680075394,2.961680337440234,3,False,False,none
min3_fixed_no_temporal_fixed,200m_cross_5,200,22,7,0.3181818181818182,0.023178807947019868,295,13.409090909090908,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,1139,1139,0.24634794400481042,2.968047518130246,3,False,False,fixed
min3_fixed_no_temporal_aware,200m_cross_5,200,22,7,0.3181818181818182,0.023178807947019868,295,13.409090909090908,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,1139,1139,0.24648359800630715,2.9696819036904474,3,False,False,aware
min3_fixed_temporal_none,200m_cross_5,200,22,6,0.2727272727272727,0.025974025974025976,225,10.227272727272727,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,917,1139,0.2473126390032121,2.97967034943629,3,False,True,none
min3_fixed_temporal_fixed,200m_cross_5,200,22,6,0.2727272727272727,0.026905829596412557,217,9.863636363636363,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,881,1139,0.24904478300595656,3.000539554288633,3,False,True,fixed
min3_fixed_temporal_aware,200m_cross_5,200,22,6,0.2727272727272727,0.026905829596412557,217,9.863636363636363,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,890,1139,0.24785478400735883,2.9862022169561304,3,False,True,aware
min3_adaptive_no_temporal_none,200m_cross_5,200,22,7,0.3181818181818182,0.021604938271604937,317,14.409090909090908,0.2181623485652338,0.2799749009014038,0.13636363636363635,8,5,4,0.8,1188,1188,0.2509258619902539,3.023203156509083,3,True,False,none
min3_adaptive_no_temporal_fixed,200m_cross_5,200,22,7,0.3181818181818182,0.021604938271604937,317,14.409090909090908,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,1188,1188,0.2515737709982204,3.0310092891351856,3,True,False,fixed
min3_adaptive_no_temporal_aware,200m_cross_5,200,22,7,0.3181818181818182,0.021604938271604937,317,14.409090909090908,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,1188,1188,0.25192444199637976,3.035234240920238,3,True,False,aware
min3_adaptive_temporal_none,200m_cross_5,200,22,5,0.22727272727272727,0.02032520325203252,241,10.954545454545455,0.14604481199508754,0.17599818804306824,0.13636363636363635,11,4,3,0.75,956,1188,0.25299436699424405,3.048124903545109,3,True,True,none
min3_adaptive_temporal_fixed,200m_cross_5,200,22,6,0.2727272727272727,0.025423728813559324,230,10.454545454545455,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,915,1188,0.2533220559998881,3.052072963854074,3,True,True,fixed
min3_adaptive_temporal_aware,200m_cross_5,200,22,6,0.2727272727272727,0.025,234,10.636363636363637,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,927,1188,0.25297557399608195,3.0478984818805053,3,True,True,aware
min1_fixed_no_temporal_none,200m_cross_10,200,18,18,1.0,0.017094017094017096,1035,57.5,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2872,2872,0.34899081500043394,7.270641979175707,1,False,False,none
min1_fixed_no_temporal_fixed,200m_cross_10,200,18,18,1.0,0.017094017094017096,1035,57.5,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,2872,2872,0.3604358570082695,7.509080354338948,1,False,False,fixed
