condition_id,candidate_id,nominal_range_m,nominal_speed_mps,frame_index,bag_time_unix,center_x_m,center_y_m,center_z_m,evidence_raw_points,evidence_voxels,evidence_extent_m,evidence_intensity_mean,evidence_radial_velocity_mean_mps,label_status,paper_ground_truth,interpolated
100m_cross_5,100m_cross_5_e0001,100,5,14,1770275555.3296804,103.36736121544472,-24.75241421430539,2.2879642034188294,39,2,0.2845850168215173,37.76923076923077,0.00717948639813142,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,15,1770275556.3181634,103.48305710502292,-24.504479698512863,2.2630262530368306,46,2,0.7192613634402916,40.43478260869565,-0.022391306965247444,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,16,1770275557.3242788,103.48502826690674,-24.412462035814922,2.30721914768219,48,1,0.0,37.479166666666664,0.18645833599536368,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,17,1770275558.3155587,103.45730152130128,-22.52177791595459,2.327897310256958,40,1,0.0,38.0,1.7287499964237214,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,18,1770275559.3378131,103.24811866066672,-16.311668569391426,2.196224808692932,22,1,0.0,35.54545454545455,2.4818181666460903,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,20,1770275561.3277552,102.80393593771416,-7.013858569295783,1.9870613687916805,57,7,1.6846468139974164,42.87719298245614,2.067017540597079,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,21,1770275562.3265066,102.20551182673528,2.2122611632713904,1.8045077599011934,13,1,0.0,43.53846153846154,0.6353846146510198,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,22,1770275563.3220086,101.76666324696642,8.188027523933574,1.7475214714699603,47,3,0.5761200507291331,38.95744680851064,-0.08085106566865394,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,23,1770275564.3188245,101.5885947622904,9.645758535803818,1.7469814434284117,41,2,0.8466736460134583,44.0,-0.12658536525034322,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,24,1770275565.3278663,101.73790804545085,9.301435205671522,1.7653229203489091,36,1,0.0,44.611111111111114,-0.2808333316610919,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,25,1770275566.328564,101.84474144912348,9.33846406238835,1.7404780475104726,41,2,0.31988412659414556,44.34146341463415,-0.2795121953254793,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,26,1770275567.3306546,101.90255716111925,9.142593251334297,1.7223023374875386,36,1,0.0,41.611111111111114,0.12666666792291734,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,27,1770275568.3307827,101.97760412042791,6.289413807608865,1.7571436751972545,55,2,0.11567690164940475,34.58181818181818,0.310727267509157,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,28,1770275569.3342097,102.21644829644097,1.3974933226903279,1.8005542808108859,45,1,0.0,40.977777777777774,-0.3833333325882753,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,29,1770275570.3206878,102.33126539342544,-3.2687083272372974,1.822566856356228,34,1,0.0,43.64705882352941,-0.53411763818825,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,30,1770275571.3147042,102.39784798255333,-5.273450952309829,1.813019919853944,52,1,0.0,40.05769230769231,-0.03365384733590942,DEV_SILVER,False,False
100m_cross_5,100m_cross_5_e0001,100,5,31,1770275572.3259099,102.39167234632704,-4.727211488617791,1.852061218685574,36,1,0.0,38.361111111111114,-0.04111111252051261,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,30,1770275831.3356285,207.26757082731828,3.4644482757734214,-7.092220182004183,23,2,0.8575829761374882,30.91304347826087,3.911739142044731,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,31,1770275832.3232634,204.83530807495117,16.7268796648298,-7.0608400617327005,28,7,1.4958082605713918,31.5,2.26142857330186,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,32,1770275833.3298044,202.87415717629824,26.350288166719324,-6.895596644457648,17,4,0.7873888504981366,25.647058823529413,1.1858823579900406,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,33,1770275834.3194036,201.5663661956787,32.34686577320099,-6.933464586734772,32,3,0.8397723042793971,31.718750000000004,0.1837499993853271,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,34,1770275835.3165312,201.12393769763764,34.57769775390625,-6.987555095127651,21,2,0.18501545439746686,29.523809523809526,-0.06952380912289732,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,35,1770275836.32418,201.16153484842053,34.50884429268215,-7.074183692102847,23,2,0.12578042755232313,29.26086956521739,-0.10173913180504156,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,36,1770275837.327859,201.13799467540923,34.446708497546965,-7.118467512584868,21,1,0.0,31.952380952380953,0.17904762329444998,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,37,1770275838.325653,201.0410866572939,34.47595070148336,-7.110112206689243,29,2,0.12785232751506462,25.482758620689655,-0.13068965597656265,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,38,1770275839.3352473,201.53829065958658,32.08170530531142,-7.185081852806939,36,1,0.0,32.02777777777778,-0.31833333403079045,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,39,1770275840.3155549,202.56937349759616,27.022047483004055,-7.2035926305330715,13,2,0.36684879851349755,29.923076923076923,-0.8769230785278174,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,40,1770275841.3229115,203.90251617431642,19.42519359588623,-7.294669437408447,10,1,0.0,28.0,-1.3159999966621398,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,41,1770275842.3264282,205.2901596069336,11.012670262654622,-7.339508231480917,30,3,2.6183166980708115,34.03333333333333,-1.6586666703224182,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,42,1770275843.3202274,206.47203216552734,3.3905829429626464,-7.297693729400635,10,2,0.584804117032825,30.1,-2.2250000119209288,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,43,1770275844.3358884,207.4665348218835,-3.06449526289235,-7.257093222244926,23,2,0.2546025646907923,27.565217391304348,-1.9356521627177363,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,44,1770275845.3265548,208.1313417222765,-6.572631041208903,-7.181072102652656,18,1,0.0,31.61111111111111,-0.9777777857250638,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,45,1770275846.3150702,208.34052762118253,-7.426375735889781,-7.189654155211016,22,1,0.0,26.09090909090909,-0.03727272872559049,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,46,1770275847.3225572,208.3502466538373,-6.959435967838063,-7.1430908090928025,17,2,0.3168149518043762,28.529411764705884,-0.18705882504582405,DEV_SILVER,False,False
200m_cross_10,200m_cross_10_e0001,200,10,47,1770275848.3193035,208.46459761909816,-6.999324031498121,-7.12955962056699,23,2,0.2336878788313657,34.47826086956522,-0.24478260865030083,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,0,1770276597.326433,209.26503684303978,-17.149622310291637,-3.9441665302623403,11,2,0.11078756194927769,20.636363636363637,0.0636363627219742,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,1,1770276598.31947,208.91969299316406,-15.575134383307564,-3.87939453125,9,2,0.28269166295506265,27.11111111111111,1.6855555375417073,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,2,1770276599.3165238,207.88462393624442,-10.261925152369908,-3.9695975610188077,14,3,0.2598386231290709,24.714285714285715,3.087857178279332,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,3,1770276600.3122969,206.1838177767667,-2.4054299159483477,-4.030481912873008,22,2,0.12964994602465005,25.636363636363637,3.879090894352306,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,4,1770276601.3208904,204.02764892578125,7.513062556584676,-3.9926560719807944,6,3,0.22514237694363695,35.5,3.396666685740153,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,5,1770276602.3315082,201.8534223768446,18.43020968967014,-4.14979690975613,9,1,0.0,35.111111111111114,1.9477777745988634,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,6,1770276603.3015053,200.03497823079428,27.379228591918945,-4.007904767990112,3,3,0.6099947275485446,29.333333333333332,0.7666666706403097,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,7,1770276604.316519,199.32899475097656,31.317699273427326,-4.154950519402822,24,1,0.0,32.083333333333336,-0.28958333500971395,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,8,1770276605.3302908,199.38022783067493,31.285640080769856,-4.213085042105781,18,1,0.0,29.77777777777778,0.04999999846849176,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,9,1770276606.3210464,199.338623046875,31.215590053134495,-4.226616435580784,18,1,0.0,28.0,-0.2638888887854086,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,10,1770276607.3228793,199.39349147251673,31.277729851858957,-4.233475753239223,21,1,0.0,28.476190476190474,-0.05761904845989886,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,11,1770276608.3127186,199.26770983244242,31.263525511089124,-4.193633631656044,19,1,0.0,32.1578947368421,-0.02000000151364427,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,12,1770276609.3237019,199.21319732666015,31.275342750549317,-4.150213623046875,10,1,0.0,35.9,0.04699999988079071,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,13,1770276610.3278403,199.60470363071985,28.970023018973215,-4.140965121132987,7,1,0.0,32.0,-0.33285714047295706,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,14,1770276611.327678,200.490478515625,24.42439569745745,-4.162210260118757,7,2,0.5688689321724232,30.285714285714285,-1.041428574493953,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,15,1770276612.3159194,202.03632957056948,17.13420918113307,-4.164674282073975,19,4,1.8431787805258286,30.736842105263158,-2.2084210671876607,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,16,1770276613.308137,203.64097798665364,9.978900400797526,-4.196944014231364,15,3,0.7122804253956031,29.866666666666667,-3.3546666622161867,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,17,1770276614.3261287,205.57478459676108,0.9492067943016688,-4.160038471221924,12,2,0.44978794218176454,28.5,-3.928333342075348,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,18,1770276615.3201883,207.30755615234375,-8.543297631399971,-4.093380280903408,14,3,1.1112068868374076,24.571428571428573,-4.5257143293108255,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,19,1770276616.3091989,209.0506591796875,-18.708914375305177,-3.968259644508362,10,5,0.8217409997205183,28.2,-5.59800009727478,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,20,1770276617.3256395,210.41730984774503,-28.181596755981445,-3.7860069274902344,11,2,0.5110653982302756,28.90909090909091,-4.980909130790017,DEV_SILVER,False,False
200m_cross_5,200m_cross_5_e0003,200,5,21,1770276618.3310142,212.23568115234374,-37.69139760335286,-3.7201686541239423,15,1,0.0,31.266666666666666,-1.78133331934611,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,0,1770276937.3051655,293.391455078125,-7.709051132202148,-7.935240840911865,5,2,0.1334726786540532,36.2,-0.35000000298023226,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,1,1770276938.3119748,293.6689046223958,-5.376789251963298,-8.10732332865397,3,1,0.0,20.333333333333332,-0.6099999944368998,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,2,1770276939.3120868,293.93292236328125,-0.2940499782562256,-8.291107177734375,1,1,0.0,26.0,-0.949999988079071,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,3,1770276940.3178558,294.7044169108073,8.03125270207723,-8.617653210957846,3,2,0.7789350794468091,22.333333333333332,-2.15666663646698,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,4,1770276941.321488,295.70887451171876,19.656485748291015,-9.16402759552002,5,3,3.401213474820121,17.4,-3.6340000152587892,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,5,1770276942.3038828,296.7806396484375,31.57579231262207,-9.660642051696778,5,1,0.0,20.8,-4.474000072479248,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,6,1770276943.3101075,297.81862571022725,43.08458120172674,-9.945439858870072,11,3,0.9824622793707207,23.363636363636363,-5.021818247708407,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,7,1770276944.3239286,298.61385236467635,52.410155977521626,-10.180278505597796,14,2,0.6842979515231127,23.142857142857142,-3.8435714074543545,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,9,1770276946.3253787,299.2754405628551,58.58663662997159,-10.541579593311656,11,1,0.0,29.727272727272727,0.3172727281397039,DEV_SILVER,False,False
300m_cross_10,300m_cross_10_e0003,300,10,10,1770276947.326003,299.14221954345703,58.03260517120361,-10.567854046821594,8,1,0.0,25.0,0.17250000406056643,DEV_SILVER,False,False
