condition_id,condition,motion_class,state_subset,evaluation_status,gt_frames,evaluated_track_states,detected_frames,frame_detection_recall,false_detections,false_detections_per_gt_frame,unique_track_ids,matched_track_ids,false_tracks,false_track_ids,track_completeness_best_id,center_error_count,center_error_mean_m,center_error_median_m,center_error_rmse_m,center_error_p95_m,consecutive_miss_max_frames,detection_gap_count,recovered_gap_count,gap_recovery_rate,duplicate_track_ids,duplicate_track_id_list,duplicate_id_frames,track_match_radius_m
200m_cross_5,200m横飞5m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,10,0,0.0,10,0.2631578947368421,4,0,4,0;1;2;3,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_5,200m横飞5m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,5,0,0.0,5,0.13157894736842105,1,0,1,1,0.0,0,,,,,38,0,0,,0,,0,5.0
200m_cross_5,200m横飞5m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,38,16,0,0.0,16,0.42105263157894735,4,0,4,0;1;2;3,0.0,0,,,,,38,0,0,,0,,0,5.0
300m_cross_10,300m横飞10m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,47,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,47,0,0,,0,,0,5.0
300m_cross_10,300m横飞10m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,47,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,47,0,0,,0,,0,5.0
300m_cross_10,300m横飞10m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,47,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,47,0,0,,0,,0,5.0
300m_cross_10,300m横飞10m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,47,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,47,0,0,,0,,0,5.0
300m_cross_5,300m横飞5m/s,cross,measured,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,44,1,0,0.0,1,0.022727272727272728,1,0,1,0,0.0,0,,,,,44,0,0,,0,,0,5.0
300m_cross_5,300m横飞5m/s,cross,predicted,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,44,0,0,0.0,0,0.0,0,0,0,,0.0,0,,,,,44,0,0,,0,,0,5.0
300m_cross_5,300m横飞5m/s,cross,stale,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,44,5,0,0.0,5,0.11363636363636363,1,0,1,0,0.0,0,,,,,44,0,0,,0,,0,5.0
300m_cross_5,300m横飞5m/s,cross,all,PROVISIONAL_LOW_SPATIAL_CONFIDENCE,44,6,0,0.0,6,0.13636363636363635,1,0,1,0,0.0,0,,,,,44,0,0,,0,,0,5.0
