method,condition_id,nominal_range_m,label_frames,detected_frames,frame_recall,precision,false_candidates,false_candidates_per_label_frame,center_error_mean_m,center_error_rmse_m,track_coverage_best_id,longest_miss_labels,gap_count,gap_recovered,gap_recovery_rate,candidate_count_all_frames,raw_candidate_count_all_frames,runtime_s,runtime_ms_per_frame,min_pts,adaptive,temporal,doppler
min1_adaptive_temporal_none,100m_cross_10,100,11,10,0.9090909090909091,0.0030826140567200987,3234,294.0,0.098100171509343,0.1525995382366662,0.8181818181818182,1,0,0,,13246,15472,2.9736410960031208,64.64437165224176,1,True,True,none
min1_adaptive_temporal_fixed,100m_cross_10,100,11,10,0.9090909090909091,0.003627130939426913,2747,249.72727272727272,0.098100171509343,0.1525995382366662,0.6363636363636364,1,0,0,,11307,15472,2.978730059992813,64.7550013041916,1,True,True,fixed
min1_adaptive_temporal_aware,100m_cross_10,100,11,10,0.9090909090909091,0.00346860908775581,2873,261.1818181818182,0.098100171509343,0.1525995382366662,0.7272727272727273,1,0,0,,11795,15472,2.9877440349955577,64.95095728251212,1,True,True,aware
min2_fixed_no_temporal_none,100m_cross_10,100,11,9,0.8181818181818182,0.006939090208172706,1288,117.0909090909091,0.12465148428678442,0.1675669661513383,0.7272727272727273,2,1,1,1.0,5541,5541,2.0675931649966515,44.9476774999272,2,False,False,none
min2_fixed_no_temporal_fixed,100m_cross_10,100,11,9,0.8181818181818182,0.006939090208172706,1288,117.0909090909091,0.12465148428678442,0.1675669661513383,0.6363636363636364,2,1,1,1.0,5541,5541,2.0686298860018724,44.970214913084185,2,False,False,fixed
min2_fixed_no_temporal_aware,100m_cross_10,100,11,9,0.8181818181818182,0.006939090208172706,1288,117.0909090909091,0.12465148428678442,0.1675669661513383,0.7272727272727273,2,1,1,1.0,5541,5541,2.063494174995867,44.85856902164928,2,False,False,aware
min2_fixed_temporal_none,100m_cross_10,100,11,8,0.7272727272727273,0.007042253521126761,1128,102.54545454545455,0.13031058725009795,0.17550185951684208,0.6363636363636364,3,1,1,1.0,4761,5541,2.077616042995942,45.165566152085695,2,False,True,none
min2_fixed_temporal_fixed,100m_cross_10,100,11,7,0.6363636363636364,0.007150153217568948,972,88.36363636363636,0.12880329350187908,0.1799068087907573,0.5454545454545454,3,1,1,1.0,4115,5541,2.0741011610007263,45.08915567392883,2,False,True,fixed
min2_fixed_temporal_aware,100m_cross_10,100,11,8,0.7272727272727273,0.007804878048780488,1017,92.45454545454545,0.13031058725009795,0.17550185951684208,0.6363636363636364,3,1,1,1.0,4295,5541,2.0731253949998063,45.06794336956101,2,False,True,aware
min2_adaptive_no_temporal_none,100m_cross_10,100,11,9,0.8181818181818182,0.005187319884726225,1726,156.9090909090909,0.12465148428678442,0.1675669661513383,0.36363636363636365,2,1,1,1.0,7255,7255,2.1169319479959086,46.02025973904149,2,True,False,none
min2_adaptive_no_temporal_fixed,100m_cross_10,100,11,9,0.8181818181818182,0.005187319884726225,1726,156.9090909090909,0.12465148428678442,0.1675669661513383,0.45454545454545453,2,1,1,1.0,7255,7255,2.1175824999954784,46.03440217381475,2,True,False,fixed
min2_adaptive_no_temporal_aware,100m_cross_10,100,11,9,0.8181818181818182,0.005187319884726225,1726,156.9090909090909,0.12465148428678442,0.1675669661513383,0.2727272727272727,2,1,1,1.0,7255,7255,2.1240374209955917,46.17472654338243,2,True,False,aware
min2_adaptive_temporal_none,100m_cross_10,100,11,8,0.7272727272727273,0.005208333333333333,1528,138.9090909090909,0.12262521438667875,0.170611470416132,0.36363636363636365,2,1,1,1.0,6244,7255,2.1349034769955324,46.41094515207679,2,True,True,none
min2_adaptive_temporal_fixed,100m_cross_10,100,11,8,0.7272727272727273,0.005983545250560957,1329,120.81818181818181,0.12262521438667875,0.170611470416132,0.36363636363636365,2,1,1,1.0,5405,7255,2.1312760099899606,46.332087173694795,2,True,True,fixed
min2_adaptive_temporal_aware,100m_cross_10,100,11,7,0.6363636363636364,0.005025125628140704,1386,126.0,0.12127924228523226,0.17542999232420148,0.2727272727272727,2,2,2,1.0,5662,7255,2.1491231129984953,46.72006767388034,2,True,True,aware
min3_fixed_no_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.0036101083032490976,828,75.27272727272727,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,3523,3523,1.8646265199931804,40.53535913028653,3,False,False,none
min3_fixed_no_temporal_fixed,100m_cross_10,100,11,3,0.2727272727272727,0.0036101083032490976,828,75.27272727272727,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,3523,3523,1.8642461440031184,40.52709008702431,3,False,False,fixed
min3_fixed_no_temporal_aware,100m_cross_10,100,11,3,0.2727272727272727,0.0036101083032490976,828,75.27272727272727,0.17318379271574005,0.23820166140379187,0.09090909090909091,5,2,1,0.5,3523,3523,1.8671441479964415,40.590090173835684,3,False,False,aware
min3_fixed_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.004155124653739612,719,65.36363636363636,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,2980,3523,1.8694229660031851,40.63962969572142,3,False,True,none
min3_fixed_temporal_fixed,100m_cross_10,100,11,1,0.09090909090909091,0.001567398119122257,637,57.90909090909091,0.3989952484574772,0.3989952484574772,0.09090909090909091,9,1,0,0.0,2624,3523,1.8665192900007241,40.57650630436357,3,False,True,fixed
min3_fixed_temporal_aware,100m_cross_10,100,11,0,0.0,0.0,671,61.0,,,0.0,11,0,0,,2748,3523,1.876903416996356,40.80224819557296,3,False,True,aware
min3_adaptive_no_temporal_none,100m_cross_10,100,11,3,0.2727272727272727,0.0027649769585253456,1082,98.36363636363636,0.17318379271574005,0.23820166140379187,0.09090909090909091,5,2,1,0.5,4477,4477,1.9080636340004276,41.4796442174006,3,True,False,none
min3_adaptive_no_temporal_fixed,100m_cross_10,100,11,3,0.2727272727272727,0.0027649769585253456,1082,98.36363636363636,0.17318379271574005,0.23820166140379187,0.18181818181818182,5,2,1,0.5,4477,4477,1.9103982059968985,41.53039578254127,3,True,False,fixed
min3_adaptive_no_temporal_aware,100m_cross_10,100,11,3,0.2727272727272727,0.0027649769585253456,1082,98.36363636363636,0.17318379271574005,0.23820166140379187,0.2727272727272727,5,2,1,0.5,4477,4477,1.909079496996128,41.501728195568,3,True,False,aware
min3_adaptive_temporal_none,100m_cross_10,100,11,2,0.18181818181818182,0.002053388090349076,972,88.36363636363636,0.25130459377048464,0.29149018565300067,0.09090909090909091,8,1,0,0.0,3869,4477,1.914263373997528,41.614421173859306,3,True,True,none
min3_adaptive_temporal_fixed,100m_cross_10,100,11,2,0.18181818181818182,0.002355712603062426,847,77.0,0.25130459377048464,0.29149018565300067,0.18181818181818182,8,1,0,0.0,3405,4477,1.9116228760030936,41.55701904354551,3,True,True,fixed
min3_adaptive_temporal_aware,100m_cross_10,100,11,2,0.18181818181818182,0.002317497103128621,861,78.27272727272727,0.25130459377048464,0.29149018565300067,0.18181818181818182,8,1,0,0.0,3525,4477,1.913381105994631,41.595241434665894,3,True,True,aware
min1_fixed_no_temporal_none,200m_cross_5,200,22,22,1.0,0.0037434064999149227,5855,266.1363636363636,0.08987201391787353,0.164217148114382,1.0,0,0,0,,22913,22913,5.137064743001247,61.89234630121984,1,False,False,none
min1_fixed_no_temporal_fixed,200m_cross_5,200,22,22,1.0,0.0037434064999149227,5855,266.1363636363636,0.08987201391787353,0.164217148114382,1.0,0,0,0,,22913,22913,5.181437346000166,62.426955975905614,1,False,False,fixed
min1_fixed_no_temporal_aware,200m_cross_5,200,22,22,1.0,0.0037434064999149227,5855,266.1363636363636,0.08987201391787353,0.164217148114382,1.0,0,0,0,,22913,22913,5.157558927996433,62.13926419272811,1,False,False,aware
min1_fixed_temporal_none,200m_cross_5,200,22,21,0.9545454545454546,0.004348726444398426,4808,218.54545454545453,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,19661,22913,5.163303872002871,62.208480385576756,1,False,True,none
min1_fixed_temporal_fixed,200m_cross_5,200,22,21,0.9545454545454546,0.0051082461688153735,4090,185.9090909090909,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,16668,22913,5.167352139003924,62.25725468679427,1,False,True,fixed
min1_fixed_temporal_aware,200m_cross_5,200,22,21,0.9545454545454546,0.00489967335510966,4265,193.86363636363637,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,17505,22913,5.23187032599526,63.034582240906744,1,False,True,aware
min1_adaptive_no_temporal_none,200m_cross_5,200,22,22,1.0,0.002672172962468116,8211,373.22727272727275,0.08987201391787353,0.164217148114382,1.0,0,0,0,,31655,31655,5.739474825000798,69.15029909639516,1,True,False,none
min1_adaptive_no_temporal_fixed,200m_cross_5,200,22,22,1.0,0.002672172962468116,8211,373.22727272727275,0.08987201391787353,0.164217148114382,1.0,0,0,0,,31655,31655,5.832686525995086,70.27333163849502,1,True,False,fixed
min1_adaptive_no_temporal_aware,200m_cross_5,200,22,22,1.0,0.002672172962468116,8211,373.22727272727275,0.08987201391787353,0.164217148114382,1.0,0,0,0,,31655,31655,5.85180859099637,70.5037179638117,1,True,False,aware
min1_adaptive_temporal_none,200m_cross_5,200,22,21,0.9545454545454546,0.0030991735537190084,6755,307.04545454545456,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,27110,31655,5.838329519996478,70.34131951802985,1,True,True,none
min1_adaptive_temporal_fixed,200m_cross_5,200,22,21,0.9545454545454546,0.0036138358286009293,5790,263.1818181818182,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,23249,31655,5.866089711991663,70.67577966255016,1,True,True,fixed
min1_adaptive_temporal_aware,200m_cross_5,200,22,21,0.9545454545454546,0.0034647747896386734,6040,274.54545454545456,0.09367203379297014,0.16806724010251115,0.9545454545454546,1,0,0,,24352,31655,5.9057149149957695,71.15319174693698,1,True,True,aware
min2_fixed_no_temporal_none,200m_cross_5,200,22,13,0.5909090909090909,0.004498269896193772,2877,130.77272727272728,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,11044,11044,4.026919751006062,48.51710543380798,2,False,False,none
min2_fixed_no_temporal_fixed,200m_cross_5,200,22,13,0.5909090909090909,0.004498269896193772,2877,130.77272727272728,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,11044,11044,4.059583930997178,48.91064977105034,2,False,False,fixed
min2_fixed_no_temporal_aware,200m_cross_5,200,22,13,0.5909090909090909,0.004498269896193772,2877,130.77272727272728,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,11044,11044,3.9606538630032446,47.718721241002946,2,False,False,aware
min2_fixed_temporal_none,200m_cross_5,200,22,11,0.5,0.004585243851604835,2388,108.54545454545455,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,9538,11044,3.952963538999029,47.62606673492806,2,False,True,none
min2_fixed_temporal_fixed,200m_cross_5,200,22,11,0.5,0.005337214944201844,2050,93.18181818181819,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,8231,11044,3.9543840019978234,47.643180746961725,2,False,True,fixed
min2_fixed_temporal_aware,200m_cross_5,200,22,11,0.5,0.005109150023223409,2142,97.36363636363636,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,8658,11044,3.9667081279985723,47.791664192753885,2,False,True,aware
min2_adaptive_no_temporal_none,200m_cross_5,200,22,13,0.5909090909090909,0.0033722438391699094,3842,174.63636363636363,0.15209110047640134,0.21362799769082044,0.2727272727272727,7,3,2,0.6666666666666666,14456,14456,4.138078447998851,49.856366843359645,2,True,False,none
min2_adaptive_no_temporal_fixed,200m_cross_5,200,22,13,0.5909090909090909,0.0033722438391699094,3842,174.63636363636363,0.15209110047640134,0.21362799769082044,0.2727272727272727,7,3,2,0.6666666666666666,14456,14456,4.149487274997227,49.993822590328044,2,True,False,fixed
min2_adaptive_no_temporal_aware,200m_cross_5,200,22,13,0.5909090909090909,0.0033722438391699094,3842,174.63636363636363,0.15209110047640134,0.21362799769082044,0.3181818181818182,7,3,2,0.6666666666666666,14456,14456,4.15341037199687,50.0410888192394,2,True,False,aware
min2_adaptive_temporal_none,200m_cross_5,200,22,11,0.5,0.0034193347839602114,3206,145.72727272727272,0.17144051994018425,0.2309219107276263,0.22727272727272727,8,3,2,0.6666666666666666,12495,14456,4.1578854429972125,50.09500533731581,2,True,True,none
min2_adaptive_temporal_fixed,200m_cross_5,200,22,10,0.45454545454545453,0.003563791874554526,2796,127.0909090909091,0.17359164052814346,0.23750693004213502,0.22727272727272727,8,4,3,0.75,10875,14456,4.145619057002477,49.94721755424671,2,True,True,fixed
min2_adaptive_temporal_aware,200m_cross_5,200,22,11,0.5,0.0037735849056603774,2904,132.0,0.17144051994018425,0.2309219107276263,0.2727272727272727,8,3,2,0.6666666666666666,11368,14456,4.1655758719934965,50.18766110835538,2,True,True,aware
min3_fixed_no_temporal_none,200m_cross_5,200,22,7,0.3181818181818182,0.003932584269662922,1773,80.5909090909091,0.2181623485652338,0.2799749009014038,0.18181818181818182,8,5,4,0.8,6832,6832,3.4592889009945793,41.678179530055175,3,False,False,none
min3_fixed_no_temporal_fixed,200m_cross_5,200,22,7,0.3181818181818182,0.003932584269662922,1773,80.5909090909091,0.2181623485652338,0.2799749009014038,0.09090909090909091,8,5,4,0.8,6832,6832,3.4604263759974856,41.69188404816248,3,False,False,fixed
min3_fixed_no_temporal_aware,200m_cross_5,200,22,7,0.3181818181818182,0.003932584269662922,1773,80.5909090909091,0.2181623485652338,0.2799749009014038,0.13636363636363635,8,5,4,0.8,6832,6832,3.4618454089941224,41.708980831254486,3,False,False,aware
min3_fixed_temporal_none,200m_cross_5,200,22,6,0.2727272727272727,0.0041293874741913286,1447,65.77272727272727,0.15556210468984943,0.18080659635789512,0.13636363636363635,9,5,4,0.8,5864,6832,3.4610218749949127,41.69905873487846,3,False,True,none
min3_fixed_temporal_fixed,200m_cross_5,200,22,4,0.18181818181818182,0.0031872509960159364,1251,56.86363636363637,0.2557987143441471,0.3381221740955774,0.045454545454545456,10,4,3,0.75,5112,6832,3.4581780579974293,41.6647958794871,3,False,True,fixed
min3_fixed_temporal_aware,200m_cross_5,200,22,6,0.2727272727272727,0.004497751124437781,1328,60.36363636363637,0.22066464529882965,0.2908127333286008,0.13636363636363635,8,5,4,0.8,5381,6832,3.4529819849922205,41.60219259026772,3,False,True,aware
min3_adaptive_no_temporal_none,200m_cross_5,200,22,7,0.3181818181818182,0.003042155584528466,2294,104.27272727272727,0.2181623485652338,0.2799749009014038,0.13636363636363635,8,5,4,0.8,8731,8731,3.4564626020073774,41.64412773502865,3,True,False,none
min3_adaptive_no_temporal_fixed,200m_cross_5,200,22,7,0.3181818181818182,0.003042155584528466,2294,104.27272727272727,0.2181623485652338,0.2799749009014038,0.09090909090909091,8,5,4,0.8,8731,8731,3.4236630529994727,41.24895244577678,3,True,False,fixed
min3_adaptive_no_temporal_aware,200m_cross_5,200,22,7,0.3181818181818182,0.003042155584528466,2294,104.27272727272727,0.2181623485652338,0.2799749009014038,0.09090909090909091,8,5,4,0.8,8731,8731,3.4277406239998527,41.29807980722714,3,True,False,aware
min3_adaptive_temporal_none,200m_cross_5,200,22,6,0.2727272727272727,0.0031545741324921135,1896,86.18181818181819,0.2376958217243682,0.29958537723561646,0.13636363636363635,8,5,4,0.8,7531,8731,3.4250240820038016,41.26535038558797,3,True,True,none
min3_adaptive_temporal_fixed,200m_cross_5,200,22,5,0.22727272727272727,0.0029832935560859188,1671,75.95454545454545,0.26960842548236064,0.32631385340682456,0.045454545454545456,8,4,3,0.75,6609,8731,3.4237422260048334,41.24990633740763,3,True,True,fixed
min3_adaptive_temporal_aware,200m_cross_5,200,22,4,0.18181818181818182,0.0023014959723820483,1734,78.81818181818181,0.2862233898120361,0.3504048779194962,0.045454545454545456,8,4,3,0.75,6862,8731,3.4193234979975387,41.196668650572754,3,True,True,aware
min1_fixed_no_temporal_none,200m_cross_10,200,18,18,1.0,0.00389948006932409,4598,255.44444444444446,0.10816068799430584,0.20030134620268003,1.0,0,0,0,,12297,12297,2.9178459989998373,60.78845831249661,1,False,False,none
