method,condition_id,nominal_range_m,frame_index,label_present,detected,candidate_count,false_candidate_count,center_error_m,matched_track_id,eta,doppler_residual_mps
C_fixed_doppler,100m_cross_5,100,11,True,True,129,128,0.02371334385813998,379,0.9976967452035629,3.7894148926360507
C_fixed_doppler,100m_cross_5,100,12,True,True,139,138,0.005820553682446432,180,0.08246037701091397,2.353349411372198
C_fixed_doppler,100m_cross_5,100,14,True,True,140,139,0.007297051713372048,574,0.0,0.0
C_fixed_doppler,100m_cross_5,100,15,True,True,131,130,0.01563611659653274,574,0.2343427784001668,0.02386464581885523
C_fixed_doppler,100m_cross_5,100,16,True,False,132,132,,,,
C_fixed_doppler,100m_cross_5,100,17,True,False,116,116,,,,
C_fixed_doppler,100m_cross_5,100,18,True,False,131,131,,,,
C_fixed_doppler,100m_cross_5,100,20,True,True,129,128,0.14606205305201955,797,0.0,0.0
C_fixed_doppler,100m_cross_5,100,21,True,False,125,125,,,,
C_fixed_doppler,100m_cross_5,100,22,True,True,129,128,0.07524691621350521,797,0.028144736277543707,0.17029565783166836
C_fixed_doppler,100m_cross_5,100,23,True,True,129,128,0.020650576732028247,797,0.025440776806646578,0.07056132338156323
C_fixed_doppler,100m_cross_5,100,24,True,False,125,125,,,,
C_fixed_doppler,100m_cross_5,100,25,True,True,128,127,0.015604103736293989,797,0.00814075136310245,0.2909124439896033
C_fixed_doppler,100m_cross_5,100,26,True,False,123,123,,,,
C_fixed_doppler,100m_cross_5,100,27,True,True,133,132,0.04416754426613861,797,0.5342798849624405,0.4112178814632986
C_fixed_doppler,100m_cross_5,100,28,True,False,130,130,,,,
C_fixed_doppler,100m_cross_5,100,29,True,False,129,129,,,,
C_fixed_doppler,100m_cross_5,100,30,True,False,127,127,,,,
C_fixed_doppler,100m_cross_5,100,31,True,False,136,136,,,,
D_aware_doppler,100m_cross_5,100,11,True,True,136,135,0.02371334385813998,182,0.32065264782921565,4.140466105550704
D_aware_doppler,100m_cross_5,100,12,True,True,145,144,0.005820553682446432,3,0.08052315547358298,2.040567811248131
D_aware_doppler,100m_cross_5,100,14,True,True,144,143,0.007297051713372048,3,0.3145559407725848,0.7359657935480838
D_aware_doppler,100m_cross_5,100,15,True,True,141,140,0.01563611659653274,3,0.2343427784001668,0.02386464581885523
D_aware_doppler,100m_cross_5,100,16,True,False,133,133,,,,
D_aware_doppler,100m_cross_5,100,17,True,False,124,124,,,,
D_aware_doppler,100m_cross_5,100,18,True,False,135,135,,,,
D_aware_doppler,100m_cross_5,100,20,True,True,137,136,0.14606205305201955,712,0.0,0.0
D_aware_doppler,100m_cross_5,100,21,True,False,135,135,,,,
D_aware_doppler,100m_cross_5,100,22,True,True,136,135,0.07524691621350521,712,0.028144736277543707,0.17029565783166836
D_aware_doppler,100m_cross_5,100,23,True,True,143,142,0.020650576732028247,712,0.025440776806646578,0.07056132338156323
D_aware_doppler,100m_cross_5,100,24,True,False,127,127,,,,
D_aware_doppler,100m_cross_5,100,25,True,True,132,131,0.015604103736293989,712,0.00814075136310245,0.2909124439896033
D_aware_doppler,100m_cross_5,100,26,True,False,129,129,,,,
D_aware_doppler,100m_cross_5,100,27,True,True,131,130,0.04416754426613861,712,0.5342798849624405,0.4112178814632986
D_aware_doppler,100m_cross_5,100,28,True,False,136,136,,,,
D_aware_doppler,100m_cross_5,100,29,True,False,137,137,,,,
D_aware_doppler,100m_cross_5,100,30,True,False,135,135,,,,
D_aware_doppler,100m_cross_5,100,31,True,False,140,140,,,,
A_current,100m_cross_10,100,18,True,False,0,0,,,,
A_current,100m_cross_10,100,19,True,False,0,0,,,,
A_current,100m_cross_10,100,20,True,False,0,0,,,,
A_current,100m_cross_10,100,21,True,False,0,0,,,,
A_current,100m_cross_10,100,22,True,False,0,0,,,,
A_current,100m_cross_10,100,23,True,False,0,0,,,,
A_current,100m_cross_10,100,24,True,False,0,0,,,,
A_current,100m_cross_10,100,25,True,False,0,0,,,,
A_current,100m_cross_10,100,26,True,False,0,0,,,,
A_current,100m_cross_10,100,28,True,False,0,0,,,,
A_current,100m_cross_10,100,31,True,False,0,0,,,,
B_temporal,100m_cross_10,100,18,True,False,135,135,,,,
B_temporal,100m_cross_10,100,19,True,True,135,134,0.1904685090189533,371,0.08899737277897632,5.436389678185026
B_temporal,100m_cross_10,100,20,True,True,132,131,0.016942190606250893,383,0.4253083614092472,1.086123054371043
B_temporal,100m_cross_10,100,21,True,True,139,138,0.05047818138187933,383,0.4367228465526982,3.934906261159605
B_temporal,100m_cross_10,100,22,True,False,129,129,,,,
B_temporal,100m_cross_10,100,23,True,False,144,144,,,,
B_temporal,100m_cross_10,100,24,True,True,147,146,0.0793786605802764,371,0.9814460189448826,1.4605506476539183
B_temporal,100m_cross_10,100,25,True,True,136,135,0.1320470190968042,371,0.14969830150409788,2.167565073397598
B_temporal,100m_cross_10,100,26,True,True,143,142,0.10361393908349212,371,0.08829186807504262,1.575240175867512
B_temporal,100m_cross_10,100,28,True,True,149,148,0.3989952484574772,448,0.8088457384122201,11.379776925255117
B_temporal,100m_cross_10,100,31,True,True,147,146,0.009077966868296584,383,0.20113086414292738,0.8341898889352195
C_fixed_doppler,100m_cross_10,100,18,True,False,117,117,,,,
C_fixed_doppler,100m_cross_10,100,19,True,True,123,122,0.1904685090189533,676,0.0,0.0
C_fixed_doppler,100m_cross_10,100,20,True,True,118,117,0.016942190606250893,551,0.4253083614092472,1.086123054371043
C_fixed_doppler,100m_cross_10,100,21,True,True,119,118,0.05047818138187933,551,0.4367228465526982,3.934906261159605
C_fixed_doppler,100m_cross_10,100,22,True,False,121,121,,,,
C_fixed_doppler,100m_cross_10,100,23,True,False,128,128,,,,
C_fixed_doppler,100m_cross_10,100,24,True,True,119,118,0.0793786605802764,676,0.9814460189448826,1.4605506476539183
C_fixed_doppler,100m_cross_10,100,25,True,True,120,119,0.1320470190968042,676,0.14969830150409788,2.167565073397598
C_fixed_doppler,100m_cross_10,100,26,True,True,120,119,0.10361393908349212,676,0.08829186807504262,1.575240175867512
C_fixed_doppler,100m_cross_10,100,28,True,True,128,127,0.3989952484574772,551,0.09382163278366623,0.8452948408096707
C_fixed_doppler,100m_cross_10,100,31,True,True,124,123,0.009077966868296584,551,0.20113086414292738,0.8341898889352195
D_aware_doppler,100m_cross_10,100,18,True,False,117,117,,,,
D_aware_doppler,100m_cross_10,100,19,True,True,129,128,0.1904685090189533,608,0.0,0.0
D_aware_doppler,100m_cross_10,100,20,True,True,119,118,0.016942190606250893,608,0.022767646579328775,2.3318062877347776
D_aware_doppler,100m_cross_10,100,21,True,True,125,124,0.05047818138187933,608,0.43413664517871303,1.5195236393055658
D_aware_doppler,100m_cross_10,100,22,True,False,126,126,,,,
D_aware_doppler,100m_cross_10,100,23,True,False,126,126,,,,
D_aware_doppler,100m_cross_10,100,24,True,True,133,132,0.0793786605802764,700,0.0,0.0
D_aware_doppler,100m_cross_10,100,25,True,False,124,124,,,,
D_aware_doppler,100m_cross_10,100,26,True,True,127,126,0.10361393908349212,607,0.0011946263949069809,1.921580448103378
D_aware_doppler,100m_cross_10,100,28,True,True,134,133,0.3989952484574772,609,0.09382163278366623,0.8452948408096707
D_aware_doppler,100m_cross_10,100,31,True,True,133,132,0.009077966868296584,609,0.20113086414292738,0.8341898889352195
A_current,200m_cross_5,200,0,True,False,0,0,,,,
A_current,200m_cross_5,200,1,True,False,0,0,,,,
A_current,200m_cross_5,200,2,True,False,0,0,,,,
A_current,200m_cross_5,200,3,True,False,0,0,,,,
A_current,200m_cross_5,200,4,True,False,0,0,,,,
A_current,200m_cross_5,200,5,True,False,0,0,,,,
A_current,200m_cross_5,200,6,True,False,0,0,,,,
A_current,200m_cross_5,200,7,True,False,0,0,,,,
A_current,200m_cross_5,200,8,True,False,0,0,,,,
A_current,200m_cross_5,200,9,True,False,0,0,,,,
A_current,200m_cross_5,200,10,True,False,0,0,,,,
A_current,200m_cross_5,200,11,True,False,0,0,,,,
A_current,200m_cross_5,200,12,True,False,0,0,,,,
A_current,200m_cross_5,200,13,True,False,0,0,,,,
A_current,200m_cross_5,200,14,True,False,0,0,,,,
A_current,200m_cross_5,200,15,True,False,0,0,,,,
A_current,200m_cross_5,200,16,True,False,0,0,,,,
A_current,200m_cross_5,200,17,True,False,0,0,,,,
A_current,200m_cross_5,200,18,True,False,1,1,,,,
A_current,200m_cross_5,200,19,True,False,4,4,,,,
A_current,200m_cross_5,200,20,True,False,3,3,,,,
A_current,200m_cross_5,200,21,True,False,4,4,,,,
B_temporal,200m_cross_5,200,0,True,False,0,0,,,,
B_temporal,200m_cross_5,200,1,True,True,145,144,0.06282036954557205,18,0.0,0.0
B_temporal,200m_cross_5,200,2,True,True,159,158,0.039742918903423005,18,0.27015344300459976,2.63171788326985
B_temporal,200m_cross_5,200,3,True,True,153,152,0.05303861428281168,18,0.20255305130349813,2.7925229619923844
B_temporal,200m_cross_5,200,4,True,True,161,160,0.0781328029344061,18,0.17003028101926226,2.0252692176275575
B_temporal,200m_cross_5,200,5,True,False,141,141,,,,
B_temporal,200m_cross_5,200,6,True,True,152,151,0.19983150480596207,18,0.07751884054260315,0.018988062984167886
B_temporal,200m_cross_5,200,7,True,False,157,157,,,,
B_temporal,200m_cross_5,200,8,True,False,168,168,,,,
B_temporal,200m_cross_5,200,9,True,False,155,155,,,,
B_temporal,200m_cross_5,200,10,True,False,149,149,,,,
B_temporal,200m_cross_5,200,11,True,False,140,140,,,,
B_temporal,200m_cross_5,200,12,True,False,147,147,,,,
B_temporal,200m_cross_5,200,13,True,False,163,163,,,,
B_temporal,200m_cross_5,200,14,True,False,163,163,,,,
B_temporal,200m_cross_5,200,15,True,True,152,151,0.5937638118175402,352,0.9117710463954695,21.06715698496263
B_temporal,200m_cross_5,200,16,True,True,154,153,0.2031485681636589,228,0.946572023939501,8.496209461155999
B_temporal,200m_cross_5,200,17,True,True,153,152,0.14992931406059204,228,0.6523865271885025,10.487427444772177
B_temporal,200m_cross_5,200,18,True,True,147,146,0.10096150961042755,228,0.24965331525292292,2.247302207010699
B_temporal,200m_cross_5,200,19,True,True,149,148,0.311555323721219,228,0.266101831435778,2.9523644104261435
B_temporal,200m_cross_5,200,20,True,True,164,163,0.09292098149641409,228,0.30060525866143684,1.9676630125812578
B_temporal,200m_cross_5,200,21,True,False,145,145,,,,
C_fixed_doppler,200m_cross_5,200,0,True,False,0,0,,,,
C_fixed_doppler,200m_cross_5,200,1,True,True,145,144,0.06282036954557205,18,0.0,0.0
C_fixed_doppler,200m_cross_5,200,2,True,True,137,136,0.039742918903423005,18,0.27015344300459976,2.63171788326985
C_fixed_doppler,200m_cross_5,200,3,True,True,134,133,0.05303861428281168,18,0.20255305130349813,2.7925229619923844
C_fixed_doppler,200m_cross_5,200,4,True,True,134,133,0.0781328029344061,18,0.17003028101926226,2.0252692176275575
C_fixed_doppler,200m_cross_5,200,5,True,False,124,124,,,,
C_fixed_doppler,200m_cross_5,200,6,True,True,127,126,0.19983150480596207,18,0.07751884054260315,0.018988062984167886
C_fixed_doppler,200m_cross_5,200,7,True,False,141,141,,,,
C_fixed_doppler,200m_cross_5,200,8,True,False,148,148,,,,
C_fixed_doppler,200m_cross_5,200,9,True,False,137,137,,,,
C_fixed_doppler,200m_cross_5,200,10,True,False,120,120,,,,
C_fixed_doppler,200m_cross_5,200,11,True,False,126,126,,,,
C_fixed_doppler,200m_cross_5,200,12,True,False,127,127,,,,
C_fixed_doppler,200m_cross_5,200,13,True,False,136,136,,,,
C_fixed_doppler,200m_cross_5,200,14,True,False,134,134,,,,
C_fixed_doppler,200m_cross_5,200,15,True,True,130,129,0.5937638118175402,19,0.1149760755335229,3.1867942288221713
C_fixed_doppler,200m_cross_5,200,16,True,True,140,139,0.2031485681636589,634,0.0,0.0
C_fixed_doppler,200m_cross_5,200,17,True,False,123,123,,,,
C_fixed_doppler,200m_cross_5,200,18,True,True,142,141,0.10096150961042755,737,0.0,0.0
C_fixed_doppler,200m_cross_5,200,19,True,True,126,125,0.311555323721219,737,0.266101831435778,2.9523644104261435
C_fixed_doppler,200m_cross_5,200,20,True,True,141,140,0.09292098149641409,737,0.30060525866143684,1.9676630125812578
C_fixed_doppler,200m_cross_5,200,21,True,False,134,134,,,,
D_aware_doppler,200m_cross_5,200,0,True,False,0,0,,,,
D_aware_doppler,200m_cross_5,200,1,True,True,145,144,0.06282036954557205,18,0.0,0.0
D_aware_doppler,200m_cross_5,200,2,True,True,146,145,0.039742918903423005,18,0.27015344300459976,2.63171788326985
D_aware_doppler,200m_cross_5,200,3,True,True,140,139,0.05303861428281168,18,0.20255305130349813,2.7925229619923844
D_aware_doppler,200m_cross_5,200,4,True,True,136,135,0.0781328029344061,18,0.17003028101926226,2.0252692176275575
D_aware_doppler,200m_cross_5,200,5,True,False,130,130,,,,
D_aware_doppler,200m_cross_5,200,6,True,True,129,128,0.19983150480596207,18,0.07751884054260315,0.018988062984167886
D_aware_doppler,200m_cross_5,200,7,True,False,148,148,,,,
D_aware_doppler,200m_cross_5,200,8,True,False,150,150,,,,
D_aware_doppler,200m_cross_5,200,9,True,False,148,148,,,,
D_aware_doppler,200m_cross_5,200,10,True,False,128,128,,,,
D_aware_doppler,200m_cross_5,200,11,True,False,125,125,,,,
D_aware_doppler,200m_cross_5,200,12,True,False,135,135,,,,
D_aware_doppler,200m_cross_5,200,13,True,False,144,144,,,,
D_aware_doppler,200m_cross_5,200,14,True,False,145,145,,,,
D_aware_doppler,200m_cross_5,200,15,True,True,133,132,0.5937638118175402,557,0.0,0.0
D_aware_doppler,200m_cross_5,200,16,True,True,142,141,0.2031485681636589,557,0.15436442273388729,2.270731791434359
D_aware_doppler,200m_cross_5,200,17,True,True,135,134,0.14992931406059204,557,0.21179732741994844,2.2791776440791267
D_aware_doppler,200m_cross_5,200,18,True,True,140,139,0.10096150961042755,557,0.24965331525292292,2.247302207010699
D_aware_doppler,200m_cross_5,200,19,True,True,139,138,0.311555323721219,557,0.266101831435778,2.9523644104261435
D_aware_doppler,200m_cross_5,200,20,True,True,140,139,0.09292098149641409,557,0.30060525866143684,1.9676630125812578
D_aware_doppler,200m_cross_5,200,21,True,False,137,137,,,,
A_current,200m_cross_10,200,30,True,False,0,0,,,,
A_current,200m_cross_10,200,31,True,False,0,0,,,,
A_current,200m_cross_10,200,32,True,False,0,0,,,,
A_current,200m_cross_10,200,33,True,False,0,0,,,,
A_current,200m_cross_10,200,34,True,False,0,0,,,,
A_current,200m_cross_10,200,35,True,False,0,0,,,,
A_current,200m_cross_10,200,36,True,False,0,0,,,,
A_current,200m_cross_10,200,37,True,False,0,0,,,,
A_current,200m_cross_10,200,38,True,False,0,0,,,,
A_current,200m_cross_10,200,39,True,False,0,0,,,,
A_current,200m_cross_10,200,40,True,False,0,0,,,,
A_current,200m_cross_10,200,41,True,False,0,0,,,,
A_current,200m_cross_10,200,42,True,False,0,0,,,,
A_current,200m_cross_10,200,43,True,False,0,0,,,,
A_current,200m_cross_10,200,44,True,False,0,0,,,,
A_current,200m_cross_10,200,45,True,False,0,0,,,,
A_current,200m_cross_10,200,46,True,False,0,0,,,,
A_current,200m_cross_10,200,47,True,False,0,0,,,,
B_temporal,200m_cross_10,200,30,True,True,149,148,0.29828973083043325,181,0.15185043031252352,2.348388477954009
B_temporal,200m_cross_10,200,31,True,True,140,139,0.6613385316697487,181,0.09798696630062134,0.9404633361649941
B_temporal,200m_cross_10,200,32,True,True,143,142,0.11979917349629308,181,0.0700948640973183,0.29398775382154085
B_temporal,200m_cross_10,200,33,True,True,141,140,0.03081214081522671,181,0.020620063188118362,0.03260315519452006
B_temporal,200m_cross_10,200,34,True,True,142,141,0.07929233759891556,181,0.0472950370909236,0.3573505905447918
B_temporal,200m_cross_10,200,35,True,True,146,145,0.005468714241405875,181,0.007462870809678398,0.11913970633789847
B_temporal,200m_cross_10,200,36,True,False,141,141,,,,
B_temporal,200m_cross_10,200,37,True,True,143,142,0.013226102846393858,181,0.07769870580772419,0.11547828362521194
B_temporal,200m_cross_10,200,38,True,False,140,140,,,,
B_temporal,200m_cross_10,200,39,True,True,141,140,0.14109569173595937,642,0.8313823698481554,7.7313753997480035
B_temporal,200m_cross_10,200,40,True,False,137,137,,,,
B_temporal,200m_cross_10,200,41,True,True,144,143,0.3678018780966309,583,0.9956230576132351,13.772029257815811
B_temporal,200m_cross_10,200,42,True,True,143,142,0.11696082340656376,583,0.9215124357224901,20.681155130882132
B_temporal,200m_cross_10,200,43,True,True,134,133,0.033209030177060075,583,0.16797856264040012,0.58958119491085
B_temporal,200m_cross_10,200,44,True,False,139,139,,,,
B_temporal,200m_cross_10,200,45,True,False,130,130,,,,
B_temporal,200m_cross_10,200,46,True,False,138,138,,,,
B_temporal,200m_cross_10,200,47,True,True,142,141,0.06096205534731718,583,0.2572427654594971,0.09531053684223212
C_fixed_doppler,200m_cross_10,200,30,True,True,127,126,0.29828973083043325,560,0.15185043031252352,2.348388477954009
C_fixed_doppler,200m_cross_10,200,31,True,True,126,125,0.6613385316697487,560,0.09798696630062134,0.9404633361649941
C_fixed_doppler,200m_cross_10,200,32,True,True,122,121,0.11979917349629308,560,0.0700948640973183,0.29398775382154085
C_fixed_doppler,200m_cross_10,200,33,True,True,124,123,0.03081214081522671,560,0.020620063188118362,0.03260315519452006
C_fixed_doppler,200m_cross_10,200,34,True,True,129,128,0.07929233759891556,560,0.0472950370909236,0.3573505905447918
C_fixed_doppler,200m_cross_10,200,35,True,True,124,123,0.005468714241405875,560,0.007462870809678398,0.11913970633789847
C_fixed_doppler,200m_cross_10,200,36,True,False,126,126,,,,
C_fixed_doppler,200m_cross_10,200,37,True,True,119,118,0.013226102846393858,560,0.07769870580772419,0.11547828362521194
C_fixed_doppler,200m_cross_10,200,38,True,False,117,117,,,,
C_fixed_doppler,200m_cross_10,200,39,True,True,126,125,0.14109569173595937,560,0.9694911850424032,0.9342465165894822
C_fixed_doppler,200m_cross_10,200,40,True,False,120,120,,,,
C_fixed_doppler,200m_cross_10,200,41,True,True,120,119,0.3678018780966309,560,0.13784217989889572,1.1000323553674913
C_fixed_doppler,200m_cross_10,200,42,True,True,128,127,0.11696082340656376,560,0.15422172345659282,1.017432741391638
C_fixed_doppler,200m_cross_10,200,43,True,True,121,120,0.033209030177060075,560,0.16797856264040012,0.58958119491085
C_fixed_doppler,200m_cross_10,200,44,True,False,123,123,,,,
C_fixed_doppler,200m_cross_10,200,45,True,False,123,123,,,,
C_fixed_doppler,200m_cross_10,200,46,True,False,123,123,,,,
C_fixed_doppler,200m_cross_10,200,47,True,True,124,123,0.06096205534731718,560,0.2572427654594971,0.09531053684223212
D_aware_doppler,200m_cross_10,200,30,True,True,134,133,0.29828973083043325,755,0.15185043031252352,2.348388477954009
D_aware_doppler,200m_cross_10,200,31,True,True,128,127,0.6613385316697487,755,0.09798696630062134,0.9404633361649941
D_aware_doppler,200m_cross_10,200,32,True,True,129,128,0.11979917349629308,755,0.0700948640973183,0.29398775382154085
D_aware_doppler,200m_cross_10,200,33,True,True,123,122,0.03081214081522671,755,0.020620063188118362,0.03260315519452006
D_aware_doppler,200m_cross_10,200,34,True,True,134,133,0.07929233759891556,755,0.0472950370909236,0.3573505905447918
D_aware_doppler,200m_cross_10,200,35,True,True,131,130,0.005468714241405875,755,0.007462870809678398,0.11913970633789847
D_aware_doppler,200m_cross_10,200,36,True,False,127,127,,,,
D_aware_doppler,200m_cross_10,200,37,True,True,124,123,0.013226102846393858,972,0.30151840346712266,1.1319100712681558
D_aware_doppler,200m_cross_10,200,38,True,False,126,126,,,,
D_aware_doppler,200m_cross_10,200,39,True,False,127,127,,,,
D_aware_doppler,200m_cross_10,200,40,True,False,127,127,,,,
D_aware_doppler,200m_cross_10,200,41,True,True,131,130,0.3678018780966309,1153,0.0,0.0
D_aware_doppler,200m_cross_10,200,42,True,True,130,129,0.11696082340656376,1153,0.15422172345659282,1.017432741391638
D_aware_doppler,200m_cross_10,200,43,True,True,128,127,0.033209030177060075,1153,0.16797856264040012,0.58958119491085
D_aware_doppler,200m_cross_10,200,44,True,False,129,129,,,,
D_aware_doppler,200m_cross_10,200,45,True,False,127,127,,,,
D_aware_doppler,200m_cross_10,200,46,True,False,131,131,,,,
D_aware_doppler,200m_cross_10,200,47,True,True,127,126,0.06096205534731718,1153,0.2572427654594971,0.09531053684223212
A_current,300m_cross_10,300,0,True,False,0,0,,,,
A_current,300m_cross_10,300,1,True,False,0,0,,,,
A_current,300m_cross_10,300,2,True,False,0,0,,,,
A_current,300m_cross_10,300,3,True,False,0,0,,,,
A_current,300m_cross_10,300,4,True,False,0,0,,,,
A_current,300m_cross_10,300,5,True,False,0,0,,,,
A_current,300m_cross_10,300,6,True,False,0,0,,,,
A_current,300m_cross_10,300,7,True,False,0,0,,,,
A_current,300m_cross_10,300,9,True,False,0,0,,,,
A_current,300m_cross_10,300,10,True,False,0,0,,,,
B_temporal,300m_cross_10,300,0,True,False,0,0,,,,
B_temporal,300m_cross_10,300,1,True,False,128,128,,,,
B_temporal,300m_cross_10,300,2,True,False,144,144,,,,
B_temporal,300m_cross_10,300,3,True,False,142,142,,,,
B_temporal,300m_cross_10,300,4,True,True,139,138,0.9115601556116584,91,0.14739042161229127,2.7864697067735817
B_temporal,300m_cross_10,300,5,True,False,143,143,,,,
B_temporal,300m_cross_10,300,6,True,True,142,141,0.43245210212162793,91,0.23206474135299773,2.5912962013680576
B_temporal,300m_cross_10,300,7,True,True,136,135,0.19551370043517513,91,0.2601517382680753,0.5890100655693207
B_temporal,300m_cross_10,300,9,True,False,128,128,,,,
B_temporal,300m_cross_10,300,10,True,False,139,139,,,,
C_fixed_doppler,300m_cross_10,300,0,True,False,0,0,,,,
C_fixed_doppler,300m_cross_10,300,1,True,False,128,128,,,,
C_fixed_doppler,300m_cross_10,300,2,True,False,123,123,,,,
C_fixed_doppler,300m_cross_10,300,3,True,False,125,125,,,,
C_fixed_doppler,300m_cross_10,300,4,True,True,124,123,0.9115601556116584,91,0.14739042161229127,2.7864697067735817
C_fixed_doppler,300m_cross_10,300,5,True,False,135,135,,,,
C_fixed_doppler,300m_cross_10,300,6,True,True,131,130,0.43245210212162793,91,0.23206474135299773,2.5912962013680576
C_fixed_doppler,300m_cross_10,300,7,True,True,121,120,0.19551370043517513,91,0.2601517382680753,0.5890100655693207
C_fixed_doppler,300m_cross_10,300,9,True,False,109,109,,,,
C_fixed_doppler,300m_cross_10,300,10,True,False,113,113,,,,
D_aware_doppler,300m_cross_10,300,0,True,False,0,0,,,,
D_aware_doppler,300m_cross_10,300,1,True,False,128,128,,,,
D_aware_doppler,300m_cross_10,300,2,True,False,130,130,,,,
D_aware_doppler,300m_cross_10,300,3,True,False,129,129,,,,
D_aware_doppler,300m_cross_10,300,4,True,True,123,122,0.9115601556116584,91,0.14739042161229127,2.7864697067735817
D_aware_doppler,300m_cross_10,300,5,True,False,138,138,,,,
D_aware_doppler,300m_cross_10,300,6,True,True,133,132,0.43245210212162793,91,0.23206474135299773,2.5912962013680576
D_aware_doppler,300m_cross_10,300,7,True,True,128,127,0.19551370043517513,91,0.2601517382680753,0.5890100655693207
D_aware_doppler,300m_cross_10,300,9,True,False,114,114,,,,
D_aware_doppler,300m_cross_10,300,10,True,False,118,118,,,,
