condition_id,frame_index,track_id,state_kind,center_x_m,center_y_m,center_z_m,num_points,radial_velocity_mps,lost_count,initialization_frame
300m_roundtrip_10,212,0,stale,310.8451232910156,4.418844699859619,14.11169147491455,3,0.013333332724869251,0,169
300m_roundtrip_10,213,0,measured,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,214,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,215,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,216,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,217,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,218,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,219,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,220,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,221,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,222,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,223,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,224,0,stale,310.8013916015625,4.480404853820801,14.026654243469238,1,0.14000000059604645,0,169
300m_roundtrip_10,225,0,measured,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,226,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,227,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,228,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,229,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,230,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,231,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,232,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,233,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
300m_roundtrip_10,234,0,stale,310.80908203125,4.5117340087890625,14.17754077911377,6,0.0833333358168602,0,169
200m_cross_5,19,0,predicted,314.30963134765625,-78.20610046386719,11.855091094970703,2,-9.844999313354492,1,19
200m_cross_5,19,1,predicted,270.389892578125,-81.4161605834961,15.257065773010254,3,-9.49000072479248,1,19
200m_cross_5,19,2,predicted,289.3174743652344,-87.56377410888672,13.289005279541016,1,-8.489999771118164,1,19
200m_cross_5,19,3,predicted,315.2594299316406,-76.22949981689453,11.259546279907227,1,-9.609999656677246,1,19
200m_cross_5,20,0,predicted,314.30963134765625,-78.20610046386719,11.855091094970703,2,-9.844999313354492,2,19
200m_cross_5,20,1,predicted,270.389892578125,-81.4161605834961,15.257065773010254,3,-9.49000072479248,2,19
200m_cross_5,20,2,predicted,289.3174743652344,-87.56377410888672,13.289005279541016,1,-8.489999771118164,2,19
200m_cross_5,20,3,predicted,315.2594299316406,-76.22949981689453,11.259546279907227,1,-9.609999656677246,2,19
200m_cross_5,21,0,predicted,314.30963134765625,-78.20610046386719,11.855091094970703,2,-9.844999313354492,3,19
200m_cross_5,21,1,predicted,270.389892578125,-81.4161605834961,15.257065773010254,3,-9.49000072479248,3,19
200m_cross_5,21,2,predicted,289.3174743652344,-87.56377410888672,13.289005279541016,1,-8.489999771118164,3,19
200m_cross_5,21,3,predicted,315.2594299316406,-76.22949981689453,11.259546279907227,1,-9.609999656677246,3,19
200m_cross_5,22,0,predicted,314.30963134765625,-78.20610046386719,11.855091094970703,2,-9.844999313354492,4,19
200m_cross_5,22,1,predicted,270.389892578125,-81.4161605834961,15.257065773010254,3,-9.49000072479248,4,19
200m_cross_5,22,2,predicted,289.3174743652344,-87.56377410888672,13.289005279541016,1,-8.489999771118164,4,19
200m_cross_5,22,3,predicted,315.2594299316406,-76.22949981689453,11.259546279907227,1,-9.609999656677246,4,19
200m_cross_5,23,0,predicted,314.30963134765625,-78.20610046386719,11.855091094970703,2,-9.844999313354492,5,19
200m_cross_5,23,1,measured,281.5198059082031,-98.37808990478516,12.112817764282227,1,-14.069999694824219,0,19
200m_cross_5,23,2,predicted,289.3174743652344,-87.56377410888672,13.289005279541016,1,-8.489999771118164,5,19
200m_cross_5,23,3,predicted,315.2594299316406,-76.22949981689453,11.259546279907227,1,-9.609999656677246,5,19
200m_cross_5,24,1,predicted,292.64971923828125,-115.34001922607422,12.112817764282227,1,-14.069999694824219,1,19
200m_cross_5,25,1,predicted,303.7796325683594,-132.30194091796875,12.112817764282227,1,-14.069999694824219,2,19
200m_cross_5,26,1,predicted,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
200m_cross_5,27,1,stale,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
200m_cross_5,28,1,stale,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
200m_cross_5,29,1,stale,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
200m_cross_5,30,1,stale,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
200m_cross_5,31,1,stale,314.9095458984375,-149.26385498046875,12.112817764282227,1,-14.069999694824219,3,19
300m_cross_5,48,0,measured,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,49,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,50,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,51,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,52,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,53,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,54,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,55,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,56,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,57,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,58,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,59,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,60,0,stale,312.1604309082031,5.029320240020752,10.967050552368164,11,-0.004545455798506737,0,48
300m_cross_5,61,0,measured,312.158203125,5.029239177703857,10.88536548614502,7,0.09714286029338837,0,48
300m_cross_5,62,0,stale,312.158203125,5.029239177703857,10.88536548614502,7,0.09714286029338837,0,48
300m_cross_5,63,0,stale,312.158203125,5.029239177703857,10.88536548614502,7,0.09714286029338837,0,48
